222	file:/C:/mallet/hist-data/texts/neh-platt-platt.txt	1.5216987264510982E-5	0.0018120440100881758	2.3062618417341417E-4	0.08988248314650425	0.1928106203118635	0.0113075756823807	0.0014907137965178032	3.2571581195737227E-6	0.006266656045102452	0.0039527108415926965	0.002718809015068713	3.663948033502856E-5	1.2834130442476446E-5	0.037713736416982495	0.0724826323781688	0.0012579214051769297	0.17158199592772436	0.01470848947708165	6.414746243275921E-6	0.015278210818739415	0.03672224967796273	0.12682254721459638	0.0018121018369750223	0.022246756609272462	0.011987699171166624	0.0014814599406297961	0.07796047559217469	0.09738182683175857	1.4956440695609842E-6	1.3799521824081281E-5
223	file:/C:/mallet/hist-data/texts/neh-pomp-pomp.txt	1.358267601013203E-4	5.22615884129046E-5	4.331389575353465E-5	0.15438635514304103	0.13905203615990316	1.6865033506760044E-4	2.0695112802248284E-4	2.907337877262953E-5	0.001524275227563338	0.10077764693321965	0.0010926515918316926	0.012418570178533954	1.1455739079080581E-4	8.515901055680572E-5	8.299238803792305E-5	1.443016768038759E-4	0.04730526800624486	0.004326884546511862	5.725799620850798E-5	0.008404587492829713	0.014410578310703814	0.11632927518754624	5.277775094564399E-5	7.189231958222506E-5	0.04654451735122652	0.12607775064068474	0.2031451572095905	0.018792397038875655	1.3350112259540662E-5	0.004153683250377507
224	file:/C:/mallet/hist-data/texts/neh-prince-prince.txt	1.4345726724177666E-5	5.519755201285197E-6	0.004155086963321654	0.12645416030133022	0.13962743424217877	1.242358721296172E-4	2.18577276352334E-5	3.0706669768868098E-6	0.026021874612859205	0.10248730200991578	0.009906355442630646	5.666586125039509E-4	0.011718672297969511	0.012141260868526894	8.765475360605193E-6	1.524082897747694E-5	0.02872869559329134	3.13025632395774E-5	7.510112010080911E-4	2.491338900441424E-4	0.02865997858308755	0.0733734711706928	5.574271164372407E-6	7.5931102937632565E-6	2.0454621060281637E-5	0.10856499239621287	0.12681490624467467	0.14597565991406158	0.05310668205406677	4.387029828603748E-4
225	file:/C:/mallet/hist-data/texts/neh-randol55-randol55.txt	8.618167663637001E-4	5.64097643800477E-4	1.1817691757105039E-5	0.034149857234298156	0.2149867822457274	4.60142787871659E-5	5.6464203858996084E-5	7.932332631253992E-6	0.011137734962822695	0.11024672778457154	2.3197915929811253E-5	8.923010022361849E-5	3.125564923938962E-5	2.323464374636072E-5	2.97562845218337E-4	3.937103109369785E-5	0.018679997291049286	3.557820135428219E-4	1.5622177087740194E-5	0.12050840961365945	0.20049908589215346	0.17057335353695166	1.4399794372178622E-5	1.961498169918577E-5	0.0011525169708245604	3.392779011099901E-5	0.004565711321985132	0.11097123214504453	3.6424225727404336E-6	3.36067188765117E-5
226	file:/C:/mallet/hist-data/texts/neh-randolph-randolph.txt	0.06931690447678317	2.9684477053431525E-6	2.460220562819791E-6	0.11196025242552651	0.11194776152177088	0.006362444738124943	0.04270758913414455	1.6513620638991959E-6	0.02853139042003677	0.11332223127457489	4.829368624441705E-6	0.06766800793262788	0.009793353584926575	6.207003658241695E-5	4.713950940138083E-6	0.05031602257317472	0.046756356581374635	0.01163513753346954	1.7495130842029108E-4	0.057481468709867305	0.08901460472570699	0.04764355613797276	2.9977656333362484E-6	1.1854951312388632E-4	6.977964742237142E-4	6.429614800148559E-5	0.01159583707287226	0.12280204199236786	7.582836899217096E-7	6.9962851061155186E-6
227	file:/C:/mallet/hist-data/texts/neh-rayemma-rayemma.txt	0.006597771656373049	1.7447184435192728E-6	1.4460056626063604E-6	0.011579128345687143	0.042956941249465565	0.019381674208062215	0.0038081119884303956	9.705954545289578E-7	0.01424653021170259	0.41026131735717436	2.8384830544429992E-6	1.091814144845262E-5	3.746338761436987E-5	0.006461524286567346	2.770645793186771E-6	0.022576563033872035	0.07524858866292258	0.0043156818479272874	4.055791020466537E-4	0.34322983131782914	1.0142080551781976E-5	0.016498187577876352	1.7619501871013653E-6	2.4000773748299966E-6	0.002226637123579595	4.1513840120875466E-6	0.007891952097515849	0.0033857668453694573	4.456846374099483E-7	0.008851159933364099
228	file:/C:/mallet/hist-data/texts/neh-richmond-richmond.txt	5.677005871401395E-4	1.3792568645042757E-5	1.1431146633831324E-5	0.12557544375338645	0.1967858412862295	5.763631904908318E-4	5.461731505111145E-5	7.672873799714177E-6	0.011039357557197168	0.0034609905158064745	0.0037454170906983477	0.003011508436369542	3.02333075641656E-5	2.247466130514007E-5	2.1902859132127553E-5	3.808324322612406E-5	0.06859512227583041	0.08038817078372358	1.5111190975367298E-5	0.24075460508788749	3.461034532467165E-4	0.01846829093667388	0.09122688871023303	1.8973394858475956E-5	0.02744159195747019	0.09257541294859917	0.016117159237577738	0.01905370887173442	3.5232824977297262E-6	3.2507476016065946E-5
229	file:/C:/mallet/hist-data/texts/neh-robert-robert.txt	3.440995911996048E-5	1.323979987073819E-5	1.0973017254431805E-5	0.2951469648760009	0.15928795188328518	4.27253888034642E-5	5.62967127993623E-4	0.011239217358057215	0.036634405095200336	2.590510334766235E-4	2.1539835104569886E-5	0.01718589969300539	0.01202668172115417	2.157393778494083E-5	0.0306533486671109	3.655697004080165E-5	0.07733313701916487	7.508298060693605E-5	0.0012908523926921727	3.4230837774746015E-4	7.696320129891263E-5	0.035596987326042606	1.3370562996042576E-5	0.049285200140417276	0.03221300267637685	0.05568022402131479	0.0833728778522165	0.0958919743463855	3.3820788830934654E-6	0.0056471306605937405
230	file:/C:/mallet/hist-data/texts/neh-roberts-roberts.txt	2.647039044855585E-5	1.018491974423426E-5	8.441162342301668E-6	0.07152139451492717	0.053216138166161234	0.10646534491304403	0.033226841944196846	5.6659209657668816E-6	1.0068616179388565E-4	0.13805093836709637	1.656984954349256E-5	0.09039388260634688	0.007288011092420765	1.6596083555035966E-5	1.6173844638443418E-5	2.244918967793709E-4	0.0569368969115688	0.05170303853198292	0.004331296110300048	0.04464292002949572	0.041689620778114	0.11594634836033864	1.0285511290158902E-5	1.4010624770658556E-5	0.0010195918013180844	4.1697377386758607E-4	0.07395436323285194	0.07376637655925936	2.601716213936686E-6	0.034977844224623716
231	file:/C:/mallet/hist-data/texts/neh-robinsonn-robinson.txt	8.833791297044355E-6	3.398947045098098E-6	2.8170142250558E-6	0.05283406425636757	0.10649148951073828	0.010955020458953895	0.0019794568704877406	1.890850964756483E-6	0.021135306227077207	0.04869217187022519	5.529748152945161E-6	8.68032583630981E-5	7.450491206777247E-6	0.3771493634593154	0.0010539295119586492	0.009249572520636412	0.19089488203577618	0.028526237021668753	0.01127544203882617	0.0023815416440725757	8.529138697699973E-5	0.06005785883777182	0.03388412018012385	4.675674709284463E-6	0.018820636831669964	8.08745644511586E-6	3.980868038954463E-5	0.0027294693999418496	8.682538360255647E-7	0.02163398177077682
232	file:/C:/mallet/hist-data/texts/neh-roper-roper.txt	1.657747970046296E-5	6.378459004562937E-6	5.286404733990337E-6	0.08795718418735031	0.09383336468531588	2.058355440396201E-5	2.5258116450848575E-5	3.548368127662142E-6	0.006703954122960806	0.026073495115271794	0.02091690754774823	0.006557833586362582	1.398158079421145E-5	1.039354666020069E-5	1.012911319511214E-5	1.7611832279401967E-5	0.0256962402390596	0.0017578865481570046	6.9882640882229186E-6	0.05415295220191841	0.22422887206981978	0.09462648934622052	6.441455971451082E-6	1.317539550212742E-4	0.03876220782160124	0.014772727800959834	0.24837049867107946	0.05529779127776234	1.6293638662686897E-6	1.5033284114544772E-5
233	file:/C:/mallet/hist-data/texts/neh-royal-royal.txt	2.4979219824060592E-5	0.03632991559740497	7.965641841540692E-6	0.32025201125399755	0.04336190106968297	3.101563925924871E-5	3.805934644877579E-5	5.346739617789284E-6	0.02344378128822079	0.01019466738904661	1.5636411370769636E-5	0.013772912994844452	2.1067676538112004E-5	1.5661167527747498E-5	0.015766415146275727	2.653779934952247E-5	0.05057920984130907	0.012099503902355662	1.0530031585165125E-5	6.191072540813244E-4	4.2648524402152206E-4	8.315223029189904E-5	9.706092096339037E-6	0.117498287727856	0.004853615781469793	0.2548209228547552	0.013825334590877885	0.0814705471639275	2.455152346696599E-6	3.932677517752118E-4
234	file:/C:/mallet/hist-data/texts/neh-rudd-rudd.txt	1.8607535903596292E-4	1.5731541458812266E-6	1.303814842759641E-6	0.055937203144368695	0.0013042229254115712	0.032944681057491404	0.013776561414581336	8.751533916187646E-7	0.010934757786081026	0.3117134462599382	2.5593650377785356E-6	0.006409712416591413	2.1576624578667497E-4	2.452124368129639E-4	2.498198452885215E-6	0.10780117070037173	0.06618091841321208	0.005923491221124715	0.0013666242894672341	1.0341983074995711E-5	0.0012830521275013565	0.06298103095231855	6.688734955840081E-4	2.1640693297387226E-6	5.829655618770784E-6	3.7431638291089246E-6	0.03547551288221927	0.0021732297933319436	4.018589003293737E-7	0.28244716666214587
235	file:/C:/mallet/hist-data/texts/neh-runaway-runaway.txt	2.8459960214816133E-5	1.0950439559074067E-5	2.2020507307837499E-4	0.0015238761627790274	0.0187904132489768	0.0010909848040016538	2.5449219821161757E-4	6.091783405288436E-6	0.0015861601313133533	0.21598856060108793	0.0017068509169235711	6.852592661744343E-5	4.4626227193695674E-4	0.009729798426616986	1.738950454188823E-5	3.0235720690871758E-5	0.03588085821624571	6.95488371313189E-4	1.1997343475311167E-5	2.831181164129833E-4	0.06783621027974315	0.3721048394679936	1.1058591775435437E-5	2.261931479213586E-4	4.628380819901299E-4	2.6055481834177633E-5	0.2224475687326339	0.02673957692028787	0.0012695739988234378	0.020505366079594013
236	file:/C:/mallet/hist-data/texts/neh-said-said.txt	0.00442798909358707	0.027631513096301467	3.452296726885956E-6	0.1887508207430198	0.020318909249903823	0.006197470523836975	0.013187672220455351	2.317268595450083E-6	0.04332937774583781	0.04200439562395865	0.04305403938478274	0.017694719302144047	9.130698090933564E-6	8.709958260228789E-5	6.614836753777564E-6	0.02418543061828282	0.10062676643613795	0.02917689909071368	0.008758577919662957	9.911286301054196E-4	1.8483803832634792E-4	0.033285229672887585	4.206605147660496E-6	0.3033443696617674	0.010215067259235456	0.0033027056491393286	0.0413291835179862	0.033301406406978394	1.0640591905984634E-6	0.004587604767841221
237	file:/C:/mallet/hist-data/texts/neh-sally-sally.txt	0.002417660415167931	3.2881874499104946E-6	2.72521775071682E-6	0.0557404257393628	0.19342650158890473	1.0611118644368476E-5	1.3020922680955453E-5	1.8292348569920056E-6	3.250639002607122E-5	0.15893909750874655	5.3495533282588224E-6	2.0576899281659323E-5	7.2077061974604505E-6	0.21245121701280584	0.0012731766961637462	9.079153104163637E-6	0.15043951198784203	0.007372786286167689	3.602550750128925E-6	0.042688302182762775	0.023603077154516868	0.057720400327888596	0.05167248660681411	4.523311100449741E-6	0.014593667487993291	7.823915004171594E-6	0.0231152923202014	0.004415662689553893	8.39960531622083E-7	7.749874400858065E-6
238	file:/C:/mallet/hist-data/texts/neh-sancho1-sancho1.txt	2.496767128009402E-4	4.130961194804426E-6	3.4237004267837054E-6	0.09543422106523276	0.13739070769707162	0.0020045010535803143	1.6358229916922752E-5	0.019515766707856888	0.010872804151552324	0.04388657264547662	0.00478552930724957	1.8514445079079942E-4	9.055066068715444E-6	0.004546599515404971	0.036405152557164734	1.1406171249759206E-5	0.026358888418012157	0.027023695548850476	0.004624040920405663	0.013726408565769625	2.4013353758949474E-5	1.9503315536382906E-4	4.171760708514421E-6	0.009961533995067284	0.10037028969630948	0.041665111233707745	3.6696931889805583E-4	0.020919246688298858	0.3889960789496779	0.010443468402132956
239	file:/C:/mallet/hist-data/texts/neh-sancho2-sancho2.txt	3.131372165265321E-4	0.00909178670333114	3.255424970263326E-6	0.09763523915863703	0.13995298636600578	8.840773098525678E-5	9.12863766391988E-5	0.015527277205090971	1.9029501331268458E-4	0.05937513262195455	0.0073524095207044655	0.0027509378905210533	8.610008036004702E-6	6.400457972818576E-6	0.019772330462582526	1.084555599873213E-5	0.03172777435438129	0.019788368123591714	0.006214340281002464	0.01191577090977931	2.2833093349843334E-5	3.398292971366856E-5	3.966717962301218E-6	0.025527140087327177	0.07476219421478121	0.023864975400304154	1.9746840165562173E-4	0.02155716960929417	0.42463120485567085	0.00758247330791722
240	file:/C:/mallet/hist-data/texts/neh-scott-scott.txt	0.003413654492910325	0.001024421031583693	8.646706085139093E-5	0.10838176491975368	0.010996668352339863	0.0058867026395169044	0.03862209468956092	8.198725837918649E-7	0.06875094161592658	0.09064491328401907	2.39769764533363E-6	0.03149326577697921	6.006093414683E-5	0.0024176936091208213	2.3403947696566573E-6	0.5065050335132564	0.06595018181706669	0.00898756145909875	0.0014223747498498922	3.2225592603410576E-4	9.381273031127531E-5	0.0031384227671802955	0.00798615991990524	2.027371578364998E-6	0.003216379167153027	3.5067194271523436E-6	2.7299784772434745E-4	0.023461015226244667	3.7647468213929586E-7	0.01685368793877946
241	file:/C:/mallet/hist-data/texts/neh-simmons-simmons.txt	0.07788788101026707	0.007469782657260099	0.0016771414447672819	0.10283992119056078	0.02413302977282344	0.005328581694633557	0.2673102990741861	2.3148865784264756E-7	0.18920934576907647	0.03774007610491062	6.769830102913434E-7	0.07294726626397306	0.004758521537889471	6.780548353589191E-7	1.0495915495091135E-4	0.05845636335799484	0.03985759240363906	0.02147979721505039	0.006194173374568677	0.011804495170177247	0.004230513603725176	0.0067509011305262965	4.202281002806076E-7	8.59028082738229E-4	0.01051160663960043	0.008601592614542481	0.013748187117242551	0.024250571299462446	1.0629653997832301E-7	0.0018462592642895471
242	file:/C:/mallet/hist-data/texts/neh-simpson-simpson.txt	1.6358201681083294E-5	6.294088166384447E-6	5.216479004587917E-6	0.06871215416948415	0.11225135419902912	0.00827230730520286	0.003301451846704218	3.501432215260333E-6	0.015595391124578783	0.10060333747629997	0.01869858377971562	0.036566604970249446	0.0066882051847367814	0.018213188461308538	0.08192319090782933	1.7378872398306995E-5	0.13530205580632892	0.004647103349947705	6.895827075127087E-6	4.137760654904907E-5	0.04323821386808026	0.1400956806589766	6.356251843147931E-6	8.658301664338235E-6	2.3324075736804546E-5	0.008024266410563991	0.07082244732918942	0.12689265977203917	1.6078115140474882E-6	1.48344318870064E-5
243	file:/C:/mallet/hist-data/texts/neh-singleton-singleton.txt	0.036380499786882126	0.001472104723242009	1.561748145504067E-5	0.021514705916463525	0.006176172988772113	4.241246877923865E-4	0.03713277526329945	1.0482847269166768E-5	0.025981668304067916	0.39274917177769003	3.065683462352974E-5	0.021553520591535476	0.00803424098902463	3.070537168183477E-5	0.0025731309404244287	0.05745584027291042	0.02323299051889453	1.0686277347685816E-4	0.06214755365563004	0.0015771403607356036	0.12726987768679304	0.12114700827244086	1.9029817851586036E-5	2.592186521905346E-5	6.982934656789336E-5	4.4836728166519705E-5	0.041638637627359115	0.011135666562845797	4.813585271167234E-6	4.4412421613817664E-5
244	file:/C:/mallet/hist-data/texts/neh-slaveryillus-slaveryillus.txt	2.163205123673071E-5	0.0017735680318980403	6.898260780894284E-6	0.15505552498770928	0.18165964943771631	2.6859601793878556E-5	3.2959465436281503E-5	4.630286541218086E-6	0.003131341537728529	0.05247828927907172	8.159251356975316E-4	0.005347819908259853	1.7872144223407525E-4	1.3562600464444165E-5	1.3217539673005405E-5	0.0024301337063646223	0.13078011341921228	0.018020602438670014	9.119027110497482E-6	5.361480436798441E-4	0.0021345817645921313	0.09298807418956274	8.40549396719716E-6	0.01975009548291466	0.0035613331944164377	0.12294502927189566	0.10103738682287319	0.10457472721138066	2.1261665388990107E-6	6.61524200579404E-4
245	file:/C:/mallet/hist-data/texts/neh-smallwood-smallwood.txt	0.008954046269098143	6.528598379317451E-6	1.31285184988366E-4	0.2004193662275356	0.06130074204527562	2.106806045569419E-5	0.01135454381287962	0.001388249699623228	0.026875776211579213	0.09037964532972127	0.04910161639782216	0.14290823776083225	0.007818520150799825	1.063819518673791E-5	3.8799057595998994E-4	1.4390073464382432E-4	0.04996546834631636	0.016023065686319924	7.152757361609898E-6	0.023077924641761057	0.09482133355316896	0.006601948998075066	6.59307820048329E-6	8.980899650458995E-6	0.014877365954804109	0.01637919915679744	0.07786680930544307	0.0990190731593526	1.6677166520989627E-6	1.4126149131592398E-4
246	file:/C:/mallet/hist-data/texts/neh-smitham-smith.txt	0.024675609707625116	7.788923244975727E-7	6.455383766748607E-7	0.014960598484414242	0.03500554770164877	4.7565713015611095E-5	0.004568373421408054	1.656246827723595E-4	0.023930415448744174	0.44074584475378087	0.028113836770556153	0.002662953667828744	1.7073318112044816E-6	0.009777595470272621	1.2368957009829572E-6	0.009102693993441461	0.0666013683663253	0.00366866228446534	0.0010520712373919266	0.28784359340883764	4.527715474987943E-6	0.010834282849380742	7.865850687702414E-7	0.009401962790026877	0.0032466443800042875	1.8532968199354114E-6	0.011392310335991683	0.0036139391307169443	1.9896639742334328E-7	0.008576770179376598
247	file:/C:/mallet/hist-data/texts/neh-smithhar-smithhar.txt	6.805800996152784E-6	2.6186442952460263E-6	2.170306901576448E-6	0.06498988957564955	0.011713341618701675	0.34247298424150635	0.00748269024700167	5.568319484641726E-4	0.005327195987144334	0.1152158542639347	4.260273332513532E-6	0.002641796975452994	5.622872081244014E-5	4.267018358139134E-6	5.464710959666141E-5	1.0820775538814355E-4	0.0914827731868547	1.4850346739074895E-5	2.868996708328229E-6	1.721508032240419E-5	0.03535727937593973	0.1963730273178444	2.6445073834686566E-6	3.602271156754814E-6	1.1068124676527136E-4	6.230803658325934E-6	0.10156335104742992	0.020733172891222517	6.689271484275811E-7	0.003691843513290441
248	file:/C:/mallet/hist-data/texts/neh-smithj-smithj.txt	0.01906750635283674	1.2494289389810044E-4	2.461868249878727E-4	0.09031657829844081	0.08963347317451688	0.01310204194418768	0.03886181056558755	0.0018285267359351466	0.03017292331479292	0.17512723269928276	5.138143689358574E-6	0.07077664694980117	4.331691485196128E-4	0.0027453009648369235	5.015346551189484E-6	0.009812384897083875	0.1326811635756636	0.008725513073350441	0.051883722240676784	0.026082678095948133	0.024679751090516008	0.10664978738153932	9.774666553786003E-4	4.344553827140941E-6	0.005431120577193829	7.514720769751931E-6	0.0872348008671306	0.012826977603591697	8.067660307386826E-7	5.554745434347991E-4
249	file:/C:/mallet/hist-data/texts/neh-smithste-smithste.txt	0.037057333360860305	1.359775662511543E-4	1.1269688328048483E-4	0.13165630044334717	0.12584070304493722	0.09482034100120743	5.384587720353268E-4	7.56449891451054E-5	0.011831085421567113	0.007903967103148267	0.008086349925648611	0.003472633041431682	0.07370592389561043	2.215721976986734E-4	2.1593493970385394E-4	3.754533953833408E-4	0.007726682343712405	7.711295540333979E-4	1.489775418101957E-4	0.10051887672268706	0.03225095200485225	0.0037981364576604292	1.373205511684402E-4	1.8705406677856174E-4	5.038936490732596E-4	0.029162347669610022	0.321441115406855	0.006947919600700093	3.4735181791447305E-5	3.2048326801122214E-4
250	file:/C:/mallet/hist-data/texts/neh-stedman-stedman.txt	2.6289702741776356E-5	0.0052759107690364595	0.0023487370413152776	0.21847545766848958	0.22681915988528173	3.264281039259729E-5	0.008231293296190835	5.627245213397912E-6	0.012386854742626293	0.038033633602578734	1.6456743236220154E-5	0.015080568660791544	4.122318648915284E-4	0.005087248711826676	0.02575995192617324	2.7930049906836488E-5	0.08950822232481032	0.0012275412243462594	0.00157131813357409	0.0018217641803658703	0.0016190366563813977	0.021150696126933856	1.021530207085459E-5	0.15876789397679628	0.03650799343160822	0.0335691353949078	0.05394660263231517	0.04205813166854559	2.5839568183093013E-6	2.1887026983326058E-4
251	file:/C:/mallet/hist-data/texts/neh-stevens-stevens.txt	0.0066881918917826	0.00510235223147981	0.008795525510737022	0.20810919285718243	0.028879522069645537	0.0013425775893954612	0.011439442081663496	1.0149455460234241E-6	0.016972893970673853	0.011045801983430352	3.814423755690228E-5	0.08791637529527811	0.316975419307886	2.9728831706950046E-6	3.807330056060257E-5	8.844388843997741E-4	0.12343091497217795	0.005497810797141373	0.011821152916871568	0.005569810443012713	0.010633773735210137	0.005116312173377592	1.8424601994262853E-6	2.509745775470887E-6	1.4746506741862084E-4	4.341076081945941E-6	0.03723763281107203	0.09629972871678545	4.660496147592416E-7	4.299994872351277E-6
252	file:/C:/mallet/hist-data/texts/neh-story-story.txt	5.2955146084892586E-5	2.42031612765803E-6	0.00896164672628814	0.043735074149741524	0.13696115171390108	0.00924744002811832	9.584231325547622E-6	1.3464337703048207E-6	3.972451470320556E-4	0.0758776492682385	3.937613166336961E-6	1.5514030041648337E-4	5.197012823276312E-5	0.3335639041602693	0.018296443457666494	0.01447276953213923	0.1971096331743598	0.038185528583476326	0.006349063935163406	1.5911262411196885E-5	1.406934237364449E-5	0.024659951849016565	0.018575032945178472	6.566365871491532E-4	0.028987807179741316	8.923900215346147E-4	0.01132122747525638	0.03078243948321908	2.806070393823978E-4	3.790227692190291E-4
253	file:/C:/mallet/hist-data/texts/neh-straker-straker.txt	0.0031829559913748953	0.3803484027568889	1.12752304488849E-5	0.1288463431962511	0.07213232722760489	3.0620197038089356E-4	0.025759258725874274	7.568218925732752E-6	0.03187277408816254	0.002626884431882995	2.2133074158515225E-5	0.13359576341872081	2.982093756098801E-5	2.216811607735954E-5	2.1604113053130254E-5	0.041480941826397694	0.03460973026806083	0.053586322502183314	1.4905080484237466E-5	3.517360589338116E-4	3.413827430891455E-4	1.1770056670016804E-4	1.3738808161522325E-5	1.8714605479197024E-5	0.006870210528550656	0.03360675261648074	0.0012085355382955975	0.048696008185270825	3.4752263592572547E-6	2.943639481870196E-4
254	file:/C:/mallet/hist-data/texts/neh-stroyer-stroyer.txt	3.305159261946095E-5	1.2717145933398976E-5	1.0539846758766288E-5	0.019423582881655653	0.04070180565127371	0.031180468206535	0.006670552400403508	7.074610853910034E-6	0.021947839110387956	0.27756138144377523	2.0689529228578334E-5	7.958166467329506E-5	2.7875981206808576E-5	2.0722285672575336E-5	2.019506758388028E-5	0.00886203872993263	0.020583210088494765	3.173113649721101E-4	1.3932953738118722E-5	0.014059567460877234	0.03660758632035332	0.37942260155493446	0.004671497545748478	1.749401706649926E-5	4.7126075622957226E-5	2.754515417666047E-4	0.09136050111981607	0.046010382409990835	3.2485680398859803E-6	2.9972830084217885E-5
255	file:/C:/mallet/hist-data/texts/neh-stroyer85-stroyer85.txt	0.004016131674139374	6.482090432291772E-6	5.372293452526269E-6	0.029646915317043783	0.032494125380510046	0.04163847603670768	2.5668487461725982E-5	3.6060188007971515E-6	0.02143525916480925	0.2393340547268186	1.0545715222860852E-5	4.15496738422199E-4	1.4208740861960362E-5	3.854953670870486E-4	1.3527133368666954E-4	0.013890417326502043	0.0468600196923887	3.6759971825241264E-5	7.101803076917619E-6	0.006541451436691121	0.03865577492689006	0.4036089183848114	0.005505562791430959	8.916922180729856E-6	3.9895371341018993E-4	1.4040114132496279E-4	0.09055973857340757	0.024201940863002185	1.6558362953664397E-6	1.5277531305775284E-5
256	file:/C:/mallet/hist-data/texts/neh-suggs-suggs.txt	0.010205528136437186	9.429443018103472E-6	7.81503058562183E-6	0.05312633830048018	0.1532606368216192	0.023664942740076876	0.015127067605858628	0.006368383904283593	0.04518059732579118	0.17671613296448171	1.5340764189856457E-5	0.0013316354492716538	2.06693371091221E-5	0.10018934163982318	1.497413334927823E-5	0.015479371804187337	0.1034368470996407	0.006962024534642196	1.033093384596772E-5	0.11132600711709734	0.08459365039259163	0.04026025302545447	9.522573084340499E-6	1.2971372503719868E-5	0.03585032099586484	2.243642183852049E-5	0.0033829093309145405	0.01338988797300245	2.4087312816068087E-6	2.2224097674948268E-5
257	file:/C:/mallet/hist-data/texts/neh-taylor-taylor.txt	0.021066981623680266	0.0033695086313712953	5.354226169945951E-6	0.3225060889709764	0.06327506786050105	2.0847629193349815E-5	0.01248131675762525	3.5938915852532377E-6	0.15650789170267176	0.03238675519180585	1.3506759541805782E-4	0.0335463534242492	1.3871830212486047E-4	1.0526889696656848E-5	1.0259063707117472E-5	7.651818573089165E-4	0.04221836272689539	0.00937843729215876	7.077919369865074E-6	0.09096933277019005	1.6211113602530476E-4	4.2956406215413027E-4	6.524096029413294E-6	0.16591927173324914	2.393997495052998E-5	0.018574416165400596	0.0050579571683107595	0.018515467998407985	1.6502676378611307E-6	0.002506373071135007
258	file:/C:/mallet/hist-data/texts/neh-taylorsu-taylorsu.txt	2.0920319367398073E-5	0.013044583237483916	6.67129607990498E-6	0.04240252641131659	0.03786794715683671	0.032617310372523085	0.057144308829116086	4.477942112136336E-6	0.037326814628098025	0.2588706131655781	1.3095633968576824E-5	0.04878217688639431	0.0014144158454699452	1.3116367470821255E-5	1.6797949071881683E-4	0.038355842886559105	0.07153754352491945	2.0084524127327274E-4	0.16824218373765357	5.291735366398318E-5	0.028447811595961256	0.05175018543846551	8.128938689638491E-6	0.02779130574301534	2.9828897019138486E-5	1.9152837780801397E-5	0.07210560508202961	0.00941271087691497	2.056211985413412E-6	0.0023469240515345577
259	file:/C:/mallet/hist-data/texts/neh-thatcher-thatcher.txt	4.9991506459406697E-5	1.9235057456819797E-5	1.5941828382931795E-5	0.21703423292629745	0.15464870359885458	6.207233617752395E-5	4.4702973140986463E-4	1.0700557103949938E-5	0.09401790020233708	0.04932996141495469	3.1293521797299284E-5	0.03535213198531616	4.2163241892977155E-5	3.134306688278177E-5	4.014062905944063E-4	0.004132577951155256	0.05709295693020729	0.022360721515709725	2.1074002539522305E-5	0.013106575076227806	0.0056747235932110805	1.6641453524291066E-4	1.94250328532019E-5	3.973208722019707E-4	0.22073337024451087	0.060125194272999866	0.0031921674487322095	0.061433122916208144	4.913554757242157E-6	4.533478752487164E-5
260	file:/C:/mallet/hist-data/texts/neh-thompsch-thompsch.txt	1.4387430978056947E-4	6.575778523192909E-6	3.8580194373606994E-4	0.13517935002661483	0.07112575944693308	0.11146435704695003	2.6039483764805737E-5	3.6581379467315057E-6	0.025168239049768767	0.13819643914308957	1.0698136411169944E-5	4.2150206904895213E-4	1.4119810597273792E-4	1.071507410474205E-5	1.0442460312084788E-5	0.012696556743053672	0.12398805768449404	4.176432800290616E-4	7.204448107742497E-6	0.06267452586369922	0.1122420658612704	0.10085017184458868	6.64072431991168E-6	9.045801810619751E-6	2.4367938968911476E-5	1.5646410989470435E-5	0.04571925623005912	0.05903698884372018	1.679768720095486E-6	1.549834321154415E-5
261	file:/C:/mallet/hist-data/texts/neh-thompson-thompson.txt	1.0247393400582439E-5	3.942853792631608E-6	3.2677988429319257E-6	0.09922267100500855	0.12725746524929582	0.005714224840218749	2.4367338517921214E-4	2.193428964550421E-6	0.011061880395173267	0.0807343815689619	6.414630233378112E-6	0.002153234091609051	8.642734682782409E-6	0.0026671252928538907	0.011789363570298939	2.3894682339942172E-4	0.12208412883324907	0.02199214413054299	4.319805699848505E-6	0.05027515006062716	0.047079308843936726	0.11497637398983566	3.981795460147464E-6	0.022887448244064565	0.006780392367722718	9.381628455599458E-6	0.24452654551200725	0.02825284968618464	1.0071936646607968E-6	9.292846633385694E-6
262	file:/C:/mallet/hist-data/texts/neh-thompson1-thompson.txt	2.4745359070446785E-5	9.521185441694524E-6	7.891065813257933E-6	0.184897765368201	0.24121454653231786	3.9787083607535704E-4	0.012153506896462258	0.00918393597752467	0.13997658747097885	0.026620773482244682	0.010111993244710165	0.01033965791613372	0.0024073166532387583	0.012131318414042518	1.5119822048176028E-5	2.0986213274818848E-4	0.07341942036173069	0.018227700501493097	1.0431447196243902E-5	0.18290108744367975	0.0011567835423348936	6.330920991899154E-4	9.615221603654213E-6	1.3097575626057943E-5	0.012885377780954466	0.036002920751062165	0.002865104507989415	0.022148083919528556	2.432166689735362E-6	2.2440323869741493E-5
