229	file:/C:/mallet/hist-data/texts/neh-robert-robert.txt	6.594357508324783E-5	0.03453724758240055	0.09082781991642583	1.304187353661286E-5	0.02629646405546208	0.007164467664721058	0.0013971648099732415	4.999849628651533E-5	4.213481281567951E-5	0.006152955313543607	0.06484517768136405	0.0020744207331455304	0.04166697504636365	4.468551231945173E-5	0.0035939691188775786	0.08314052093917383	2.2178611419009142E-5	1.0066890802789697E-5	0.003074337517305641	0.05980571759704892	0.0018247830666645241	4.797076216336193E-6	0.11944749600167937	0.042975778311003646	0.08313804546041932	3.986449168252978E-5	4.7386847226410416E-5	0.003089336269805783	0.018732117921411995	0.2991028902433478	0.0066366929943942965	5.771066748513856E-5	4.42495151170712E-5	1.0889184278318057E-5	2.2674201198640268E-5
230	file:/C:/mallet/hist-data/texts/neh-roberts-roberts.txt	0.13078768423011874	0.1331629132574693	0.04239572984954082	0.00550648208995821	1.1987505302386288E-5	1.5502356420293465E-5	0.07331393831609473	3.846611660560352E-5	3.241622735282796E-5	0.0010040154634655806	0.10504912923991311	0.022992834543710306	0.004574056566302306	0.036742801730039576	0.04222165118494337	0.06651570558983368	1.706301421757087E-5	7.744916832237287E-6	0.006094960472761203	0.03501836112310124	2.9776489459522592E-5	3.690608854437128E-6	2.234829358186514E-4	0.057993539801114206	0.007426980967365397	3.066956607446754E-5	0.005729206967857565	2.1146127448381466E-5	0.13906306733091578	0.054619708737108676	2.06476080084676E-6	0.005737149552202739	0.023590250522434516	8.377544592329179E-6	1.7444293969317677E-5
231	file:/C:/mallet/hist-data/texts/neh-robinsonn-robinson.txt	1.4798614586430137E-4	1.5453140712206435E-4	0.18301133037940276	3.3492581050647424E-6	4.0014375556063124E-6	9.880594845526345E-4	0.0038316627513792327	0.005844623087412733	7.634621158051196E-5	7.512793250957135E-6	0.027464496261240014	8.522722495059662E-6	0.03448622644298444	0.015278952628101562	0.01868041202270937	0.05653843040279205	0.3200329823792391	0.01880844752158465	3.206791583465881E-6	0.03141237454508107	9.939412762864923E-6	1.2319277865310456E-6	9.07310596162504E-6	9.374183990948946E-5	0.11459352278100733	0.0078077901679853914	0.01023417111135937	7.058591958307393E-6	0.05257875932788635	0.036710330529733076	6.892185824691412E-7	0.010040245394050755	0.051121372569420086	2.7964301754126824E-6	5.822917384317594E-6
232	file:/C:/mallet/hist-data/texts/neh-roper-roper.txt	0.16823128302710366	4.1291681701788037E-4	0.027169171620241298	6.28457454893077E-6	7.5083292574768816E-6	1.3266269867611417E-4	0.050960979030979785	0.0024831502192182754	2.0303783156768228E-5	0.04353940792053922	0.19809440302672415	0.023131128942808388	0.05511990687624047	2.6743861677987343E-4	1.0509882327047388E-5	0.011538414626386688	1.0687355345321786E-5	4.850999785304496E-6	6.017249234598928E-6	0.08009032060607717	0.003461330347842372	2.3115990976168645E-6	2.629305592436359E-4	0.08009525402469855	0.06219379822685748	1.9209768376511582E-5	3.916931825648893E-4	2.591505091440124E-4	0.10492979785526164	0.08708057882397274	1.2932552303107675E-6	2.7809424087783538E-5	2.132280885308265E-5	5.247243824441185E-6	1.0926168496441245E-5
233	file:/C:/mallet/hist-data/texts/neh-royal-royal.txt	6.036172759508456E-4	6.638038464641242E-5	0.03537703634662958	0.026129292849891274	0.009088414452325246	0.0014966051806609777	2.733812788117552E-4	3.629989409677268E-5	3.0590704853037993E-5	0.04133131590978997	0.03466732984728739	2.40945117597372E-5	0.005798444036653238	0.003737382164765677	1.5834719363602626E-5	0.17058361059063476	1.610210917364402E-5	7.308761206156456E-6	9.065891511032246E-6	0.007296969014414991	2.1334660410462123E-4	3.482771914364849E-6	0.31809471530888406	0.004525697250664357	0.006267742005212312	0.007624068590601141	3.440378538669308E-5	1.995528154826228E-5	0.029716374209530366	0.2827320265148594	1.948483627145938E-6	0.007637025266097036	2.1737300050737502E-4	0.005935809125333561	3.869558773031429E-4
234	file:/C:/mallet/hist-data/texts/neh-rudd-rudd.txt	1.8981554281447997E-4	0.0024068986789903433	0.0221396946392843	1.5502528080687275E-6	1.8521235486479297E-6	2.3951838736491193E-6	1.0541826183141084E-4	0.006951398897911729	0.0013091769924684735	3.4774055830823904E-6	0.11492275948063455	3.944866016858188E-6	6.157238336062789E-4	0.00349320425325901	0.021384890679756588	0.03945395591300427	4.2724932535005347E-4	1.1966245257427262E-6	1.4843101072567368E-6	0.025791919095619984	0.003856447217992023	5.702156867276517E-7	4.199619006264206E-6	7.371927441010318E-5	0.002421341041420334	4.5968109979755003E-4	0.0028869353354391914	3.2671719112450577E-6	0.24995800049765957	0.02496856895006248	3.1901484129581E-7	0.10643307862652046	0.3697218759839251	1.2943683633835187E-6	2.6952219694683893E-6
235	file:/C:/mallet/hist-data/texts/neh-runaway-runaway.txt	0.3043896106828453	0.0011308800846363397	0.04515899090321596	1.0787579196268402E-5	1.2888174985603665E-5	1.666711106222961E-5	0.006431930914968033	4.1356231286168035E-5	3.485178942220716E-5	2.4197852072772463E-5	0.10175620905977643	0.007414224153398218	0.007872433281476597	3.6961599245587146E-5	0.02935408345903588	0.0014444768753022915	0.008882473148379753	8.326823710597331E-6	1.0328710743508505E-5	0.13768744937653377	3.201371736076866E-5	3.967899201674216E-6	8.734261199336908E-4	0.03407003892572851	0.0020755812929268494	3.297389442835835E-5	0.001094449354805433	2.2734921399230998E-5	0.2930258924584068	0.0011066752420328598	0.0016906252509985243	4.7735349849675843E-5	0.014176995824063315	9.006983349082891E-6	1.8754954221552855E-5
236	file:/C:/mallet/hist-data/texts/neh-said-said.txt	2.0753380575915094E-5	0.010146656930177488	0.054361316208937395	0.0313213596192829	4.903698650236077E-6	0.006992498429433995	6.003089372057504E-4	0.009170009821733053	1.3260424609294233E-5	9.206809705828085E-6	0.11315495495310725	0.00514968633387309	0.013996496608916513	0.001379174288201897	0.010285347760078762	0.08181385731292593	6.979924319283107E-6	3.168193653175897E-6	0.011567224084082789	0.03110770966495813	0.0021802982583319537	1.5097080836702575E-6	0.06698186459020547	0.003407205971288783	5.488161467629234E-4	0.09099318718394633	1.4913314504725305E-5	0.0026585717833270493	0.04235176084603896	0.13853819360141462	8.446265087496641E-7	0.023225051444848217	0.007883390067678232	0.24010238317916313	7.1358934685631475E-6
237	file:/C:/mallet/hist-data/texts/neh-sally-sally.txt	0.015737262730898913	2.128869864387667E-4	0.1754635443661506	3.2401299284298915E-6	3.2082427879388673E-4	7.656938173881474E-4	0.03996626476624574	7.581229659166654E-5	0.001468452803592741	7.268005479100502E-6	0.05788460438241224	7.16356722581015E-5	0.03222153734728109	0.001722649076113774	5.418566365472795E-6	0.01216112852278954	0.1688781852778266	0.031697822947812246	3.1023053637199547E-6	0.04452498529058702	7.300620280308692E-5	1.1917881410117458E-6	8.777478846918752E-6	0.0021825787161321736	0.1872454718226077	9.90395530363004E-6	0.03690512753299871	6.8286033322129525E-6	0.14468374950043994	0.04280412954737349	6.667619174859388E-7	1.4337668616653905E-5	0.00286357234600903	2.7053146756343927E-6	5.633190484534912E-6
238	file:/C:/mallet/hist-data/texts/neh-sancho1-sancho1.txt	2.594882870773889E-4	6.656209500816358E-4	0.030577860604562582	4.070469432533927E-6	0.018958134942920545	6.288988926349821E-6	0.026237999041814137	1.5604916750310534E-5	1.315060042027559E-5	0.013228639500387515	0.015142002504601088	2.4926474809097135E-4	0.07599634110668642	0.021834100008025065	0.014819028031190186	0.07460614772745618	6.922115874202134E-6	3.1419543502224926E-6	3.897324932129295E-6	1.9036796601255203E-4	1.2079712748145213E-5	1.4972045273491604E-6	0.024220248055828248	1.1392770635504361E-4	0.05612991683045204	0.010763247480884511	1.4789800913017732E-5	0.0023180108365203926	0.06469714411435976	0.08260151607816883	0.4662672524376188	1.801194493029834E-5	1.3810615337040348E-5	3.3985984932065357E-6	7.076793271080852E-6
239	file:/C:/mallet/hist-data/texts/neh-sancho2-sancho2.txt	9.52920672671555E-5	0.001617296169071887	0.036420190441037885	0.008484736339634317	0.014846139434669798	5.979925438986132E-6	0.030703442893791996	1.4838035134306435E-5	1.2504332717404032E-5	0.015834583409445168	0.027800667170869396	9.848932646520471E-6	0.04742478656293396	0.01129584184075397	0.008941670649207386	0.05496238826868171	6.581938256293977E-6	2.987547436807733E-6	3.823158815614872E-4	2.9568566856031433E-5	8.72080893418029E-5	0.0029545822908043497	0.03529694489790016	3.260687293918366E-5	0.050569776633867955	0.012430241363746559	8.470051643760673E-4	8.156970594424346E-6	0.06416796484716535	0.08505427458158452	0.489165026499211	9.284879034342149E-5	3.9174199729656323E-4	3.231579165495771E-6	6.7290142507444955E-6
240	file:/C:/mallet/hist-data/texts/neh-scott-scott.txt	2.630673896061885E-4	0.033367952081879114	0.03528911915851805	3.140038447682774E-4	1.1539023156928806E-4	0.003440310525243232	4.193209419540536E-5	0.03785271450120256	0.003897379111270643	3.2577593656617397E-6	0.028076818656526087	3.695693213130726E-6	0.00304883068570501	0.0037555942861667957	0.010089318480416255	0.11484404737410735	0.00642398267275409	0.00622373750431102	0.00110952773378309	6.792279577157009E-5	3.4527529578278355E-4	5.341986862049146E-7	3.934355030781611E-6	0.0010067174190368526	0.010934600904075652	0.004465401766158127	0.006114238330490522	3.060804855455186E-6	0.07172815371517113	0.07345652821936556	2.9886464554856467E-7	0.5178190404262851	0.023048498147034337	1.2126111141430835E-6	0.0028439023618949274
241	file:/C:/mallet/hist-data/texts/neh-simmons-simmons.txt	0.0010530650233266864	0.11225037735192525	0.026739890873760976	0.0075258305140966835	4.899284052057583E-7	0.0015891551649423257	0.01614576360601918	0.3171683590452491	0.08099988000327789	0.0054163343459143415	0.048386857939178435	0.004734516915326705	0.009381111719545433	0.00890675332923662	6.344898503902955E-4	0.08934907791917919	6.973640580541443E-7	5.647638815560107E-5	0.00804729742942843	1.395210411295841E-4	0.014321979735277988	1.5083489555851934E-7	0.003322565116701504	0.010015954422638012	0.015354381006522845	0.013840646058023253	0.001975107715493612	8.994219047324201E-4	0.030995545183568975	0.08579816599548855	8.438661262480081E-8	0.06477017194745556	0.006483843061432375	0.0014845671027071828	0.012211469775903476
242	file:/C:/mallet/hist-data/texts/neh-simpson-simpson.txt	0.03533746976093015	0.005988491242385638	0.15662959887885866	6.20146339692505E-6	0.019419705020863796	8.588693835091193E-4	1.790500950034808E-4	7.517355858611307E-4	2.0035273205124733E-5	0.030709603665178466	0.0731772137923868	0.10011043179484386	3.6537925247111816E-5	2.1248141092916448E-5	0.0072899818879787765	0.06925873081055253	0.011779250460850928	4.786847124309369E-6	5.937673360066874E-6	0.08085105876725229	0.01190843504038691	2.2810290626077313E-6	1.3812655084982986E-4	0.0982056664811507	0.08357412200044635	0.00462937602314552	0.010456641729442532	1.3439649050145733E-4	0.1234397438412528	0.06724463579439792	1.2761524127386793E-6	2.700953546678457E-4	7.490019221592223E-4	5.177850983969842E-6	0.006805085269257568
243	file:/C:/mallet/hist-data/texts/neh-singleton-singleton.txt	0.1925273050728109	0.062217129391140116	0.0018053419058883028	1.855846276507661E-5	2.217223264167138E-5	2.867334314975709E-5	5.358242576829785E-4	0.018225248141267855	0.0530699316410469	4.162888897656685E-5	0.11877906199579111	4.7224974343560804E-5	4.724251945472402E-4	4.266690767166664E-4	3.1035873361551594E-5	0.024633015526796396	3.155995440726241E-5	1.4325090455691217E-5	0.06573561377450637	0.01793279804211818	4.181569647724812E-4	6.826194111772616E-6	5.0274685876787027E-5	0.036827631300699826	0.06021153042110148	5.672679484753512E-5	0.008781399397438626	0.003669932280022355	0.2514033940682635	0.0077131862149913116	3.819006179431246E-6	0.053455177950084906	0.01930631344062523	1.5495206298688564E-5	0.0014845932342719384
244	file:/C:/mallet/hist-data/texts/neh-slaveryillus-slaveryillus.txt	0.010950789422241173	5.7488060787014524E-5	0.1485549106515001	8.200234917073454E-6	9.797013825943299E-6	1.2669591908675331E-5	0.015477730085244008	3.143715616462974E-5	2.6492770559805928E-5	0.03916362488660652	0.09580011258999502	0.010288468319682952	0.014647560232542042	0.013985617358195798	1.3713498560893049E-5	0.052596465505284164	1.3945068801640649E-5	6.3296787256565585E-6	7.851423655510082E-6	0.045785559526904565	2.4335395193938013E-5	3.0162193935273364E-6	0.12435645140529152	0.07900127038593246	0.09510919652658839	0.0038754158456236064	2.979505039250335E-5	1.7282069767736606E-5	0.09327713154103644	0.15228836728471204	1.687464539359552E-6	1.9671755022162128E-4	2.78224150777048E-5	0.002252884536273175	0.0020998632338527405
245	file:/C:/mallet/hist-data/texts/neh-smallwood-smallwood.txt	4.100634919840666E-4	0.10412001634088443	0.03825379696664569	7.615104971488581E-4	7.68502476068857E-6	8.908627111796461E-4	0.0370586967417465	0.0015348161503341872	0.006438944818815566	0.069104068197711	0.1295136426109278	1.6368450711231097E-5	0.018663156957486046	0.004930046814576471	1.0757214174491876E-5	0.08668852211284878	1.0938863712361399E-5	4.9651596494700965E-6	6.158854756279911E-6	0.0045796096872666794	0.00316524773965199	2.5405867391900457E-4	0.012098673915114013	0.12011159718957042	0.022253976276333333	0.013485219968009025	5.267573397591103E-4	0.05966472054866001	0.09934497299869284	0.16237243770036403	1.3236897485457467E-6	0.0036780076631686325	2.1824604167457044E-5	5.370728604641889E-6	1.1183296916686248E-5
246	file:/C:/mallet/hist-data/texts/neh-smitham-smith.txt	1.8898082577052683E-5	0.007363710886099885	0.04443488523601532	7.675743091869918E-7	9.170391087073384E-7	1.1859237394205321E-6	0.04474278622900509	0.007045915428304628	0.019704783230712387	1.7217625243476558E-6	0.047696109957743864	1.2208921185574438E-4	0.005275489252315446	0.0019248058899082392	0.005497505470966402	0.024565471883274494	5.419172970218654E-4	5.924828769363305E-7	7.349242002768557E-7	0.0032795698644431733	2.2778889072906898E-6	2.823300235610085E-7	0.004642332210343363	6.46651284892994E-6	0.02867998406526629	0.009793429912196372	0.4899323990879783	1.6176698469543364E-6	0.22317386066271633	0.015200862388635827	1.5795333196853233E-7	0.007511896310983797	0.0035466161803193647	0.00528662471845482	1.3344811443351289E-6
247	file:/C:/mallet/hist-data/texts/neh-smithhar-smithhar.txt	0.3064518157175976	0.016425437772529167	0.0847109976489676	2.5804311731549988E-6	3.0829019090244384E-6	3.9868382116991625E-6	2.401866325856438E-5	9.892572418096467E-6	8.336684461737823E-6	5.788220941504158E-6	0.2669672908628703	6.5663195001736605E-6	1.1617173665684416E-4	5.932550557219618E-5	0.0037401421616466497	0.017510134279304153	1.0535649504704048E-4	1.991808828029199E-6	2.470668042953495E-6	0.012085424447553565	0.005813334635795857	9.491370219074524E-7	6.990361664068628E-6	0.009815663511986272	4.4600302406441197E-4	7.887484627940504E-6	0.007733450228589648	0.004347074867573081	0.08261300885742953	0.043125761294118985	5.310074827113668E-7	0.010966478238672354	0.12662299411863054	2.154505676129938E-6	2.569069901764272E-4
248	file:/C:/mallet/hist-data/texts/neh-smithj-smithj.txt	0.0210213267071862	0.09147224564492375	0.1225613688511851	3.112096630314997E-6	3.718095154979871E-6	4.808276187839541E-6	0.01932975684188764	0.008962139162565703	0.012248094342110308	6.9808112206105996E-6	0.15368427925029204	7.919227221657283E-6	0.014996235610143275	0.0023243223116335963	0.0024406352959165244	0.030798715286923656	0.0011621219870353318	0.0014636607021216658	0.04237947639459467	0.053968568368289845	9.235601436582583E-6	1.1446947929922438E-6	0.009263067843144396	0.03393959269025644	0.06477238484611814	0.0010445707103180597	0.04141363195116455	6.558771990429308E-6	0.1551013199462519	0.056455944442105124	6.40414910039079E-7	0.02101936214251519	0.01711946064657598	2.5984145302664744E-6	0.02101100162066515
249	file:/C:/mallet/hist-data/texts/neh-smithste-smithste.txt	0.11810700426526405	9.351141832707543E-4	0.02863337312446567	1.3338693064490284E-4	1.5936050819805402E-4	0.00803492389486169	0.14998947595284953	5.113641025421961E-4	0.010869387391850867	2.992031073387646E-4	0.09170473986194605	3.39424361662417E-4	7.858921981643443E-4	4.5702508277308966E-4	2.2306696087843686E-4	0.002203082843955491	2.2683373633723643E-4	1.0296002806282843E-4	1.2771308544109745E-4	0.06104010975560475	0.0839034437400371	0.005268287435449809	0.049943980461521834	0.003733345089058447	0.05437001374755917	4.0771766206168123E-4	0.013532715498792315	0.1281521244280302	0.05066534262526964	0.13372605980436283	2.7448691135499243E-5	5.902410247807429E-4	4.525658823037675E-4	1.1137010829264669E-4	2.3190242523215635E-4
250	file:/C:/mallet/hist-data/texts/neh-stedman-stedman.txt	0.004729480679385267	0.0039691062573963135	0.09942533013385127	0.030424072839821046	0.013269337224497671	1.539657333203792E-5	0.003407114367381535	0.0029626370593164386	3.219502945581102E-5	0.0160092559571824	0.047988223857336525	0.011723091836974987	0.14725519572467224	3.414400798850573E-5	6.015518532981698E-4	0.048125298838756735	2.1190880990998984E-4	7.692068013736124E-6	0.001569239176390686	0.023666560095361132	0.008412949117181913	3.6654253280375825E-6	0.09672826092266004	0.01685070486492239	0.1746538934423739	3.0460286831566917E-5	3.620808638562588E-5	2.1596406129092795E-4	0.05584008543620629	0.18935582558033315	2.0506715380211004E-6	4.409647309284213E-5	3.3810864399267594E-5	2.032826071326388E-4	0.0021619097700008023
251	file:/C:/mallet/hist-data/texts/neh-stevens-stevens.txt	0.0014863929188138395	0.03441264502388967	0.0939484209042769	7.052751875535254E-4	0.001198059399400559	2.777753482101948E-6	0.005011423527102479	0.0041222347910511254	0.008060623755357819	4.032832540898657E-6	0.0681367427866818	0.0013763557345048518	2.5680977208260004E-4	7.650778054569814E-5	3.006625521476919E-6	0.11860079693851915	3.0573962998275126E-6	1.3877548106928285E-6	0.008267579916707176	0.00894789696671359	0.3727427941483503	6.612931169011883E-7	9.897386510517511E-4	0.05006755773253272	0.0067827354567240325	0.0012717546329061116	6.5324365278496574E-6	0.004189479081432766	0.0358215889943978	0.1566729694770703	3.6996933554899656E-7	0.005706121912871057	6.0999447274747035E-6	1.50111073645191E-6	0.011118067392363113
252	file:/C:/mallet/hist-data/texts/neh-story-story.txt	0.011210686334621259	2.0336401021520874E-4	0.22658425909421892	2.3568974246591544E-4	0.01946046384605208	3.6849121029578385E-6	6.886065855251115E-5	0.0012223279926266819	7.705341385926376E-6	5.349874830474342E-6	0.018670963761880086	5.2729993267032706E-5	0.044901881972591436	0.023665271336716504	0.001310495012632022	0.09555434815961315	0.2555660562362169	0.008260828381073972	0.0032685497712559054	0.0067373967572854744	7.077875351218006E-6	8.772581965149587E-7	6.4609765764738E-6	0.008465723999192543	0.10488608462773863	0.008359599464805889	8.66579938730273E-6	5.0264371978459996E-6	0.11625177531209997	0.02408841685899006	0.004246636865178115	0.007429644140967643	0.008966993665357192	1.991343420599692E-6	2.8411218593553156E-4
253	file:/C:/mallet/hist-data/texts/neh-straker-straker.txt	6.775891717679904E-5	0.06406544497999285	0.036435509156031574	0.37886099856457756	1.6010370430296826E-5	2.070476404977949E-5	0.006417014063588232	0.015519892719335194	4.329473020280394E-5	0.04591125679659893	0.0034453196468574145	3.410073063100771E-5	0.01397440394855865	0.023641959792418014	2.241072593710463E-5	0.11662848683391902	2.2789160162152294E-5	1.0344019402542096E-5	1.2830869014090452E-5	3.6455583239719254E-4	0.004758977956509968	4.929133575532976E-6	3.63028999903862E-5	0.036555676620111444	0.028009688529678684	4.0961910039025626E-5	3.108696146689069E-4	2.8242517944701964E-5	0.009547193190017303	0.14950549190779985	2.7576701271558448E-6	0.04672703112207251	4.5467647547862875E-5	1.1188949563410837E-5	0.018900133709072085
254	file:/C:/mallet/hist-data/texts/neh-stroyer-stroyer.txt	0.42136635701388736	0.006214975447550591	0.03504051692466302	1.2527256035483007E-5	1.4966607886467616E-5	1.9354960352977654E-5	0.02707607536137211	4.802561247139599E-5	0.0051872804382537925	2.810015879459057E-5	0.13899841174659863	3.18776049697487E-5	7.380837639110562E-5	4.292227281080397E-5	5.111219167967515E-4	0.00952017821143856	2.663895742125921E-4	0.004666305668816126	1.1994387401126412E-5	0.037103705216442705	3.7176462552846324E-5	4.607789043120625E-6	3.3936208513302085E-5	0.008683550919811317	0.016380211368587066	3.829148416670907E-5	0.006907927972439741	2.7148741176428234E-4	0.20450349619538924	0.030695477729192865	2.577889603057837E-6	0.020887752444724298	0.025286372354618607	1.0459509447710408E-5	2.1779502999934208E-5
255	file:/C:/mallet/hist-data/texts/neh-stroyer85-stroyer85.txt	0.41411672833189794	0.00454297538277805	0.04585320017326593	6.386658069020224E-6	7.63029084367913E-6	9.867565040882089E-6	0.007181599368326024	2.4484465276457754E-5	0.004768735141446135	0.0030131270320360756	0.12434292532923778	1.6251872111851107E-5	2.8752914126532286E-4	1.4683271648672342E-4	1.068059965648912E-5	0.018972941297105535	1.0860955458679168E-5	0.0028787807374112077	6.11499045452414E-6	0.029786901268494058	3.938034635875583E-4	2.349147569845662E-6	1.7301391407625758E-5	0.02591846355565148	0.025719031253036477	1.4447184323754857E-4	0.024388463503029142	1.3459940044117248E-5	0.17160824684532922	0.03314220455631751	1.3142622285182567E-6	0.02801707030514898	0.03463283049151961	5.332477457393751E-6	1.1103647772488178E-5
256	file:/C:/mallet/hist-data/texts/neh-suggs-suggs.txt	0.03167069324202533	0.012787312641650601	0.12848904842039177	9.289685170135466E-6	0.002010299411846703	1.4352822968600233E-5	0.04279666746545436	0.03347679089126189	0.007299833606812607	2.0837893605205207E-5	0.07981193711586204	7.506211998284261E-4	0.05094348097424773	0.0025762667383793917	1.5535418863008293E-5	0.025961297870224637	0.007830855451322626	7.170614401183376E-6	3.723855879080272E-4	0.003342389015517329	2.7568497991663915E-5	0.005274037249274721	3.886567178038476E-4	0.04587813497159771	0.15827027885542966	2.1014087886372183E-4	0.209041110506537	3.830691517594897E-4	0.08804024014267539	0.04148226212545236	1.9116542958762515E-6	0.01730693226940738	0.0034846838181088395	7.756331436674496E-6	1.6150761623960754E-5
257	file:/C:/mallet/hist-data/texts/neh-taylor-taylor.txt	3.218425621852355E-5	0.04948300175922479	0.026645949779770858	6.365184158457325E-6	7.604635456875056E-6	9.834387249481398E-6	0.08760378118776903	0.02891534366980797	0.019820821552179207	1.427788217170951E-5	0.057674928491546804	1.619722831466672E-5	0.003399810389349863	2.180909930845674E-5	1.0644688192417775E-5	0.08154769838025541	1.0824437582878264E-5	4.913221530859782E-6	6.094429974114144E-6	0.005777003822997866	1.8889613961636856E-5	2.341249012529965E-6	0.02068921000237097	5.362418290167437E-5	0.044436573930174715	1.9456164041941253E-5	2.312750606253165E-5	1.3414683582041816E-5	0.039652181085779975	0.3094871935118798	1.3098432743099052E-6	0.0033904739742799325	3.9518606875384074E-4	0.22079686338697338	1.1066313890415339E-5
258	file:/C:/mallet/hist-data/texts/neh-taylorsu-taylorsu.txt	0.00593596070181555	0.17227682074451556	0.06128162854133776	0.0059037922165933385	9.474763568019695E-6	1.2252854795418849E-5	7.381718987834814E-5	0.015856137165655995	0.0011117011403515094	1.7789091744915944E-5	0.18993070622656144	2.0180442522061932E-5	4.6725144464928156E-5	2.71723819965989E-5	0.0057539698785833765	0.01999072878283148	1.3486377806820252E-5	6.121478488507256E-6	0.1435252795202742	0.0020775912537227452	9.544604713762518E-4	2.917007787339287E-6	0.030742026254387315	0.006583290146500327	0.05738139907190122	0.001886091880254788	0.022371027804800134	0.004981649792266514	0.14777122343004453	0.02377640398603912	1.6319592708454296E-6	0.030135018292780584	0.049521114769875293	6.621498993377721E-6	1.3787736213757106E-5
259	file:/C:/mallet/hist-data/texts/neh-thatcher-thatcher.txt	9.578463397921341E-5	0.03534148017243088	0.04446383876928771	1.8943636002910606E-5	2.263240818232403E-5	3.9988607905235013E-4	0.04724476676352311	0.001555094552266034	6.120183229734834E-5	0.01486719817921501	0.004129100553017269	4.820510920196979E-5	0.2239646625793784	0.009330347597262484	4.0229764260395705E-4	0.12298731857979114	3.221496823997133E-5	1.4622401797849718E-5	1.8137835481389597E-5	1.4472187448091685E-4	0.002279923802530904	6.967868954209599E-6	0.020064670271000857	0.01757862143923156	0.11075334101481475	0.008952727315964037	4.394481715023034E-4	3.9923885396901185E-5	0.059081969667934296	0.2606344955745572	3.898268077038826E-6	0.014908531436861844	6.427348841635757E-5	1.581680291240179E-5	3.293482435310866E-5
260	file:/C:/mallet/hist-data/texts/neh-thompsch-thompsch.txt	0.10802851880372638	4.542090000862865E-5	0.09176752941668032	2.5999011829549887E-4	7.740549590287062E-6	0.010403968210593683	0.0731982792190669	1.5159385522128013E-4	2.093174593254491E-5	1.4533064158187536E-5	0.14705436931372037	1.6486713887321498E-5	3.817280455048835E-5	5.292212275438744E-4	1.083493578276157E-5	0.061076446298273704	2.6452906989457684E-4	5.0010332675846905E-6	6.203352903197224E-6	0.043526662604574315	5.262495635853154E-4	2.3830930736219457E-6	1.7551398880507124E-5	0.043658504191829484	0.07337050837810274	1.980389506603546E-5	2.3540853285063943E-5	0.06795464857250637	0.1221182192009038	0.09890024077339298	1.3332534975274334E-6	0.02297143060304742	0.03399247935566907	5.409532486200987E-6	1.1264097001914953E-5
261	file:/C:/mallet/hist-data/texts/neh-thompson-thompson.txt	0.10825759648325003	0.0013954132934320027	0.12199361772592467	3.885141492998712E-6	0.008289709629500253	5.380712366361857E-4	0.06487252042935308	1.4894426936816641E-5	0.0033569829581996486	8.714844861754848E-6	0.18608271253261913	0.0016060921170685512	0.017125095069790607	0.006398134716919586	6.497238531810033E-6	0.033204440707429714	6.6069528460913236E-6	7.900869937364016E-5	3.719880238994451E-6	0.049360039709555006	1.1529725010638143E-5	1.429037001535391E-6	0.0722958425097271	0.03180482627250579	0.07394495488555305	1.1875532322737316E-5	0.009515341147342213	8.187971078698628E-6	0.1271199177280347	0.07960077785993507	7.99493985980771E-7	1.719186343938393E-5	0.0030535737315517796	3.243860749441842E-6	6.754587801371762E-6
262	file:/C:/mallet/hist-data/texts/neh-thompson1-thompson.txt	4.74282527136295E-5	0.026491662988602973	0.07982316249887399	9.380038512816508E-6	1.9471977429035255E-4	0.001849624634568728	0.21406372548925398	0.009211621222875799	3.030440111475223E-5	0.006627516534527623	0.006632375846417439	2.3869007024814498E-5	0.0257471165117956	0.011409958648992186	0.0011167658473630287	0.07686345174781156	0.00423675549700216	7.240357236205018E-6	0.0022111396980477884	0.0011727391062037306	2.7836634736948917E-5	3.704766186775953E-4	0.004246214518698262	7.902314973364873E-5	0.1860520380053626	0.031959972038951186	0.03471808062314186	1.9768516590303325E-5	0.018243946983828103	0.25255890500470973	1.9302474292838583E-6	0.00371177136795433	3.1825347394020276E-5	1.9134499238944382E-4	1.6307847173453952E-5
263	file:/C:/mallet/hist-data/texts/neh-tilmon-tilmon.txt	2.3987488938038127E-5	0.0962817158914719	0.050209977302944075	9.755841026467174E-5	0.0038110552833457837	0.005019303410061998	0.1310979879622202	0.0038235747579257306	0.03667698611377222	1.0641555247605013E-5	0.11612382255715381	0.004095902474680607	0.032141708512371525	0.013288703493941314	9.360769443331006E-4	0.08453939332265305	6.577679330702948E-4	3.6619099202236087E-6	4.5422852277559155E-6	0.013123063051614769	0.0032625802119028062	1.744973828443862E-6	0.007252369194784156	0.05387227682234669	0.04546366109304127	0.003170188144375551	1.7237334679186743E-5	0.018572863640020636	0.08746960410511624	0.16569618801422153	9.379057630532412E-5	0.007910210517444479	0.0020580113042894138	3.9610255751324725E-6	0.01318788238091053
