220	file:/C:/mallet/hist-data/texts/neh-picquet-picquet.txt	4.508994801256815E-6	8.507414654550093E-6	2.2767079740671672E-6	0.0032773975735831836	1.6091897329336712E-4	6.920599116575427E-6	0.007480136841089424	0.04686952460617338	3.2139267340079096E-6	1.1605449660243368E-5	1.2407256619920688E-5	0.20336458563392018	0.12139640510171193	0.001038469475493056	0.039818628261527336	0.01303862726067204	1.696011079706465E-4	6.090356805523882E-4	0.004756137827959863	0.052737370553280295	0.022657117507503197	4.121327723548199E-6	0.0010506100005075482	4.681917046245317E-6	0.01064656113650038	9.451550135979348E-6	0.0701866134712485	8.031048333482953E-6	0.007157681246342071	3.78343313050072E-6	0.011236122071371155	1.6569678368235846E-5	0.021262805546589873	3.7394230999478045E-5	0.08531220594085034	0.008365212096171769	0.09727691396217732	0.034754480871708814	1.3915702523579019E-5	0.01571978439628867	1.0014947573573475E-6	0.055793061597231415	7.178772583983187E-6	0.010336032862064718	1.9694840144503187E-5	1.7706523775752892E-5	9.749333754927647E-6	0.0154460757515862	1.1106518175378953E-5	0.037868055923617305
221	file:/C:/mallet/hist-data/texts/neh-pierson-pierson.txt	6.430240281179727E-5	0.03399545569302126	9.755716336187761E-7	0.015811906048917336	0.0013163598212744673	2.96548361172427E-6	0.013246863425850177	0.04110242705280372	1.3771708053650687E-6	4.9729467340065965E-6	0.0016269441671203254	0.11421063503533398	1.6552126197490384E-6	7.076343986613454E-5	0.05747827239874436	0.02398630150750327	1.0303949573081603E-5	0.004377411802798198	0.01875324860003613	0.022099053435943917	0.009895708291945382	0.009793902158917853	0.0011362606657759622	2.00620611571609E-6	9.03058122994409E-6	4.049998643398748E-6	0.05776744430977111	0.006677062775580636	1.0929131911528872E-5	1.6212048632729462E-6	1.2176852598542587E-5	7.100123677855862E-6	5.0704150089511214E-6	0.22517278498651946	7.372870574759464E-6	0.05921880400456282	8.22683519216224E-5	0.09628556339124848	5.962892386074807E-6	0.09536413111007412	4.2914150063363515E-7	0.07611131856301599	3.076111199550596E-6	7.094945672308759E-7	0.0018171777860669265	4.4417932141840296E-4	3.160290694717129E-4	5.687403150710659E-4	0.005243863854314748	0.00587303085304367
222	file:/C:/mallet/hist-data/texts/neh-platt-platt.txt	1.1632022825755856E-4	0.015802112380445297	1.7647663250822708E-6	0.03887013165884616	2.3755978383245164E-4	5.364429873941361E-6	0.017193487624446592	0.04050495052604825	2.4912416243381916E-6	8.995842673334772E-6	0.005425223508239153	0.0638782456644795	2.9942070797496877E-6	0.03476532231660521	0.10149352262751898	0.06821169628973106	0.0013725409314729235	0.007128770188224229	0.02647734628584243	0.05836671494091871	0.0012027835901333788	0.00711117768020334	2.4593433628595765E-5	3.6291389296107546E-6	1.6335925626916093E-5	7.32627003102464E-6	0.052599215791013426	6.225182946374956E-6	0.001486496987114742	2.9326885388733156E-6	2.202739262896185E-5	2.3849406891646567E-4	9.172158510592062E-6	0.033312398563432384	0.03216849873495516	0.11050897467954426	2.616449709282495E-4	0.1037734839037101	1.078661096776662E-5	0.1069581338065611	7.762981650094334E-7	0.06118660234127237	5.5645503314179595E-6	1.2834445743705875E-6	8.050421462833152E-4	0.001593276821045494	7.557093882334077E-6	1.3400147847460666E-5	0.0067781167927923325	1.849334299965381E-5
223	file:/C:/mallet/hist-data/texts/neh-pomp-pomp.txt	3.1062712650588235E-5	5.8608046463046144E-5	1.568436618468466E-5	0.01154810131385349	1.0584596208317798E-4	4.767638713359725E-5	0.04150373646094078	0.061173237743552086	2.2140917658788206E-5	0.00108268425620911	8.547427179540763E-5	0.0864059416054775	2.6611024702876795E-5	0.11043564189652984	0.026637497326640704	0.13695230158922883	0.001168391340935929	0.026255821113111494	0.0468035659972598	0.02538939109612792	0.024728014357659395	2.8392052876130417E-5	2.1857421761017098E-4	0.0020377213366148286	1.451855896481829E-4	6.511224761109075E-5	0.1636473893935528	5.5326332733058715E-5	1.757087855714815E-4	2.606427848013961E-5	1.9576852027157495E-4	1.1414942366349884E-4	8.151758719522894E-5	0.023320485470616156	1.1853440377090957E-4	0.001475319346364294	3.199031370576181E-4	0.0589334643551026	9.586603841293293E-5	0.010026557143204487	0.010034236117988513	0.12565617485031147	4.945495831976449E-5	1.1406617633207959E-5	1.3567883465677295E-4	1.2198121406875717E-4	6.716369530512335E-5	1.1909385553279358E-4	7.651341326323303E-5	0.0021698269963641823
224	file:/C:/mallet/hist-data/texts/neh-prince-prince.txt	3.2950884611336825E-6	6.217058368413713E-6	1.6637752992371401E-6	0.0052670116606562895	1.1227989398127093E-5	4.305317031545451E-4	0.031845747194736165	0.15529879254416346	0.0036188798844715396	0.015644660087566264	9.066989412192187E-6	0.18052557771284086	2.822859723287309E-6	0.1282948032720109	0.08706957132008528	0.06739288250053097	1.2394129479009243E-4	1.959754275505421E-5	0.0026247474100345564	0.02683893480188159	7.026710086625354E-5	3.0117886635461975E-6	2.318604271462293E-5	3.4214567802934483E-6	1.5401081243416705E-5	6.907014792789559E-6	0.05426937477994047	5.868938834680049E-6	0.01203828677475424	2.76486166014405E-6	1.2713541163835473E-4	2.2484593865948656E-4	8.647269926741929E-6	0.018003614471454873	0.03724157168407956	3.6923691173339413E-4	0.0031186232533886448	0.02284507436431406	0.021709356577408922	0.025741110009951735	7.318735027004785E-7	0.08246899584523552	1.1161467669424646E-4	1.2099978056177837E-6	0.001078078267392634	1.2939594023042538E-5	7.124629451923268E-6	0.005118324423398148	4.335906939491361E-4	0.009909711575400918
225	file:/C:/mallet/hist-data/texts/neh-randol55-randol55.txt	8.505134606606622E-6	1.6047192330094942E-5	4.294462210064774E-6	0.005083807462589661	2.8981182848052443E-5	1.3054046331663626E-5	0.0012054524867064196	0.023338845738807273	6.062300067609233E-6	2.1890890515787276E-5	2.3403306568843888E-5	0.14446206189053934	7.286238959990351E-6	3.694659242632239E-5	0.15445430852633388	0.0031790413507156875	4.535794249354275E-5	0.008836304968726828	0.14322810449476953	0.19255009838676695	0.039168005763528455	7.773893870302695E-6	5.9846773951116204E-5	8.831310846529073E-6	0.006079935541042579	1.782807691975801E-5	0.12607543479591157	1.5148641796924953E-5	4.810999250641845E-5	0.0439357398868972	5.360245369988352E-5	3.1254714436739304E-5	2.231994545035606E-5	0.015994653940534585	0.0027779930544958365	0.0015021653043780464	0.0022840213341910475	0.020529153800796684	2.624862709434603E-5	0.021140426897421263	1.8890790729589789E-6	0.04236738297700365	1.3541028505948973E-5	3.1231920878194504E-6	3.7149580753100286E-5	3.339909996921762E-5	1.838977412155824E-5	0.0011308236097171776	2.094977622639773E-5	4.50025374583668E-5
226	file:/C:/mallet/hist-data/texts/neh-randolph-randolph.txt	1.7724748800280574E-6	6.327330228674913E-4	8.94968362365114E-7	0.024232418856070977	6.0396949569464745E-6	2.720470665757961E-6	0.013697249985787167	0.0576180518026599	1.263386775405417E-6	4.5620740100383E-6	4.877262374030999E-6	0.06546618164361395	1.5184563353568546E-6	7.699690834689715E-6	0.10142113125059943	0.006841967487432379	0.0036141338090747697	0.0023564454269300226	0.0733910783472647	0.08052286597801901	0.1275176339748526	1.6200838954873612E-6	0.03485772358673981	1.8404501935845837E-6	0.049443912182995924	0.009215678417634763	0.06941593211315304	3.156985549733165E-6	5.821977669089031E-4	0.03627716778633069	0.021124303455002255	0.013566980826935025	4.651489301959079E-6	1.2913390460839408E-4	0.006872823118273827	0.009582232300149643	0.027711360319430264	0.025048117008559957	1.771217139348728E-4	0.04422882152033626	3.9368515115628516E-7	0.07251208765257532	2.8219580273185565E-6	6.508750040078464E-7	7.741993717218259E-6	0.011965347190047805	3.8324393660427834E-6	0.009905364612199444	4.365945257898072E-6	9.378554352392765E-6
227	file:/C:/mallet/hist-data/texts/neh-rayemma-rayemma.txt	1.0418990815420097E-6	1.965818969762863E-6	3.415956730184775E-5	0.010410122714960253	0.009790894554346993	1.599151514051545E-6	2.822047194844641E-4	0.00528067469647123	7.426460796479036E-7	2.6816858024585015E-6	3.392018157021108E-4	0.11123166712940863	8.925814853550472E-7	4.5260448535629766E-6	6.916685114085751E-4	0.010479485736327057	0.0029989366678139155	0.001217002175391132	0.07912869317414298	0.0014906419288308057	0.02137948160442145	9.523203638872236E-7	7.459834226099338E-5	1.0818564414798575E-6	0.014366368108896013	0.0023565279690610143	0.14348721803435568	3.548922994277257E-5	0.00841426497174225	6.814121370871642E-5	0.002024575559368443	0.012414584939147657	2.7342460455275576E-6	1.0954118844535692E-4	3.975856449153409E-6	0.014242815752508572	0.03700756421447249	0.04600296663603637	3.215518827896518E-6	0.03487789835092595	2.314166491318443E-7	0.015212883191643708	1.6588079808311662E-6	3.8259840887770003E-7	4.550911403125796E-6	0.003132005623497644	0.002289329807223114	3.9946214644124015E-6	2.5663970787527818E-6	0.40908959749185236
228	file:/C:/mallet/hist-data/texts/neh-richmond-richmond.txt	8.22729782266101E-6	1.552297954398724E-5	4.154175239380789E-6	0.013416452988039762	2.8034456075358218E-5	1.26276104881381E-5	0.032239511706353745	0.0422297222606035	2.7144920060259237E-4	2.1175781949029568E-5	0.0021473182909609	0.06989408879960372	7.048219775892965E-6	0.051028047635422166	0.022193572768864477	0.0025440218997141552	0.022087426038835078	0.018374292542771776	0.35951594744715654	0.0024752978095084837	0.007611823723149342	7.519944488951145E-6	3.2347669991236445E-4	8.542818880544467E-6	3.845398497647403E-5	1.7245688070618228E-5	0.022893753572344036	1.4653781913727764E-5	4.65383859167652E-5	6.9034080829003835E-6	5.185142516989402E-5	2.958186556992487E-4	2.159082096866339E-5	0.02423646035649873	3.139512807605222E-5	0.05536683643602206	0.0022094093296424217	0.01932735914079602	0.03216116858656288	0.03957194917690161	1.8273686264432724E-6	0.06382367452416732	1.3098684441401618E-5	3.021166936489088E-6	0.025797674942420044	3.230805333076497E-5	1.7789036339530528E-5	3.1543304969493784E-5	0.06376065038021982	0.003761721565144037
229	file:/C:/mallet/hist-data/texts/neh-robert-robert.txt	0.011990743307086871	0.011742792802745596	3.987892733410611E-6	0.004465934711247602	2.691229840479825E-5	0.002051755402635013	0.03120398905551335	0.13487239698255551	5.629529660480787E-6	2.0328161931707534E-5	2.1732610892451108E-5	0.061997298899147964	6.766095026832368E-6	0.08161963898579991	0.07943476037952754	0.026917789265339005	4.21199676291312E-5	0.02375770973300342	0.007820965783169641	3.3658383005247386E-4	0.004757597587051488	5.17127249547587E-4	0.006174474225440147	8.200868613728563E-6	3.6914756461073034E-5	0.02041288785752833	0.005915255101001923	1.4067223225626217E-5	0.0015744004923313303	6.627079827684417E-6	4.977592656462567E-5	2.9023529021860094E-5	0.00996393867012253	0.06099954318985131	2.850926060461005E-4	0.03785337428559931	0.002885833997253897	0.03945996821491567	0.007672999490725982	0.07138696544149319	1.7542230759966423E-6	0.25120979927341786	1.2574372887767329E-5	2.9002362630809697E-6	3.449757755169647E-5	3.101483295336497E-5	1.7076980306532602E-5	3.028069578844951E-5	2.7440838707779356E-4	4.178993395136964E-5
230	file:/C:/mallet/hist-data/texts/neh-roberts-roberts.txt	6.077371964004133E-6	1.1466574167109104E-5	3.068622125703884E-6	0.015011282886744921	0.011595523410964077	9.32781182924938E-6	0.04971100221674597	0.030998230179461437	4.331836493175535E-6	1.5642207965102327E-5	0.002567105834351996	0.05908459951143669	5.206406062531124E-6	0.0012035001206982625	0.04876427840924594	0.061518951643924305	0.020435474063390514	4.2851178114873453E-4	0.07173951901756634	0.08618728230651511	0.06251588873839183	5.554861485886691E-6	0.0388870574828981	6.31044227123821E-6	2.8405337358344534E-5	1.2739111120014961E-5	0.15011970782432882	1.0824511922228654E-5	3.4377153704285824E-5	5.099436004800985E-6	3.830180995189143E-5	2.233315920870293E-5	1.594879058265908E-5	0.031047362876245984	0.01826823814917621	0.00421230999918268	6.258855684048323E-5	0.03821117073371423	8.034892505413895E-4	0.03080062586409426	1.3498476775276293E-6	0.04498750078021255	2.0585908843236947E-4	2.2316871996322724E-6	2.654535536310314E-5	0.09438803364388851	0.025909336322594068	2.3300529700726313E-5	1.4969731647935413E-5	3.215671145828509E-5
231	file:/C:/mallet/hist-data/texts/neh-robinsonn-robinson.txt	2.0294466146189586E-6	3.829089327187503E-6	0.009500330230883206	0.046875247987632436	0.024181010038054375	0.002230538243099749	0.004152872839588674	0.015854436925617204	1.4465513972532574E-6	7.07359309916294E-5	0.01140475097629126	0.08294992596665181	0.0021636495100676467	1.3984088834006263E-4	0.0034436540063862695	8.895895830954661E-4	0.00977217837107449	1.2070136285631424E-5	0.009805639704232429	0.020002273177850274	0.015242166359577215	0.29834556045470173	7.979274698638922E-5	2.1072769249547364E-6	9.485533562935057E-6	4.2540338305597765E-6	0.02300805495983313	3.6146823340060677E-6	0.01586549306682663	0.0017705390782379385	1.2790311174146185E-5	7.297027314319308E-5	5.325857829165808E-6	0.02229106432423087	7.744308977606103E-6	0.0810042662648939	2.090050362988093E-5	0.1410989366498656	6.263297391394227E-6	0.07907347838563815	4.507612526656675E-7	0.025504888977283504	3.2310828377143395E-6	7.452382475530009E-7	0.006101522437962095	0.0012527060865459123	0.005441921562122527	7.78086011520215E-6	0.03020623919521078	0.010099655825350986
232	file:/C:/mallet/hist-data/texts/neh-roper-roper.txt	3.807397537507645E-6	7.183665325420633E-6	1.922453388429542E-6	0.0014154659639624857	1.2973678761535587E-5	5.843757466116915E-6	0.0015228823810081145	0.048671723284854314	2.713841393070781E-6	0.028769893818652675	1.0476693893890539E-5	0.06934014208306935	3.261748291721378E-6	0.009234518364643932	0.11289748880468056	0.20237506557258203	7.577431898404691E-4	0.0432856921434294	0.039167311445781644	0.0012684152738856212	0.0019247877694075117	3.4800512569953774E-6	2.72603699972843E-4	3.953413170430088E-6	0.0037049871490250595	7.980893813256852E-6	0.1527973718904021	0.07448805094104799	1.4444324225316275E-4	1.261011182342442E-4	0.0046944382481170525	1.3991444966609898E-5	9.99171785934806E-6	0.05177516393863276	0.02631649538179362	0.014560878917835255	0.006553249371525715	0.004888330902804879	1.1750426393526906E-5	0.015854828150289765	8.45662690036001E-7	0.07046390322614328	6.061759275252762E-6	1.3981241231726371E-6	0.008128451766021068	0.002473079104735963	8.232342454798385E-6	1.459749048283015E-5	9.378349679940833E-6	0.0019866479431431667
233	file:/C:/mallet/hist-data/texts/neh-royal-royal.txt	0.17366847468240162	0.012600444097016146	2.895910805209386E-6	0.03193998781702715	1.9543057186701408E-5	8.80281440944347E-6	0.08616311767868026	0.17088681375315673	4.088027653163671E-6	0.005198724186314548	2.009232071517255E-4	0.01021432757264011	4.913373805949825E-6	0.15924661575545232	0.017322743008944434	0.007697987672658816	0.002067143142046782	3.411081763621337E-5	0.0012359990016273287	5.927748589177459E-5	0.031596361771071724	5.24221710574117E-6	4.0356838846032585E-5	0.014261851786419203	2.68065991875031E-5	1.2022115473977491E-5	0.006702354196861276	3.804983020620952E-4	3.2442303674568455E-5	4.812424346119047E-6	3.6146068416070006E-5	2.107618156214302E-5	1.5051144483209987E-5	4.756444780681805E-5	2.1885810151794203E-5	0.008418624787554965	4.293489102045794E-4	0.016990954789233965	0.027788927373327204	0.042767545597716644	1.2738741736871222E-6	0.17149910306053204	9.131204059060628E-6	2.106081104326306E-6	2.5051302596112282E-5	2.2522218092511033E-5	1.9754240134271518E-4	2.1989105521409795E-5	1.4127189942097273E-5	3.034683462392346E-5
234	file:/C:/mallet/hist-data/texts/neh-rudd-rudd.txt	9.394605306492665E-7	1.7725414727888397E-6	4.743578947694456E-7	0.009993142558390813	0.34997300124874864	0.0011841821498730257	0.003347779202973179	0.023321407198246828	6.696298062169719E-7	6.307136983773617E-5	9.356510080380938E-5	0.020475670950135468	8.048237019638382E-7	4.081048323391973E-6	7.778420112881853E-5	0.014544033394088414	0.0026131039800810552	5.587442684239965E-6	1.4180658007729787E-4	0.0031030303995466186	0.0769284751343059	8.586891093919448E-7	0.0012803308003710061	6.162883421500687E-5	4.390992268697615E-6	1.9692545007437835E-6	0.2382221153166569	1.6732893386660786E-6	0.0019158944998496647	7.88287911856871E-7	2.7886087420435124E-4	0.06317391104272801	5.483455215662499E-4	0.020356988395363897	6.423829882734166E-5	0.004775580452959118	0.04589393056197047	0.03132056237378794	2.8993720004988493E-6	0.02626287476062545	2.0866397892655367E-7	0.030305856461434442	3.182238796689137E-5	3.449816883395693E-7	2.1639017714927602E-4	3.68919924629011E-6	0.016651374472144497	0.00700906320935794	0.0011547276243038514	0.004584298431822695
235	file:/C:/mallet/hist-data/texts/neh-runaway-runaway.txt	6.5336933074612765E-6	1.2327545415829375E-5	3.299030561991356E-6	0.0011635309125885092	0.00993521142782982	1.0028193449898791E-5	8.23803895439621E-5	0.00295415672229169	4.657093768838512E-6	1.6816707962066256E-5	1.797855467008627E-5	0.07575398439810903	0.0035911316834509655	0.008464934003060543	0.023108743075946545	0.11612468820632643	0.0019330683013446576	3.885914914021155E-5	0.007524553670560818	0.2027556769208229	0.0014048124127186267	5.971949969358103E-6	4.5974635855124356E-5	6.78426377041183E-6	8.74193302684414E-4	1.3695631197305908E-5	0.35479943353167903	1.163727372977891E-5	0.001091527300155854	0.0010600512560164017	4.1177713134650015E-5	2.4010051338083655E-5	0.012039232081541201	0.06227375227645341	0.012468845724763587	0.008535954514978905	6.728803788453567E-5	0.04804042316301041	2.016434625774849E-5	0.009912783931692757	1.451201405639094E-6	0.005128075096578923	1.0402295956225916E-5	2.3992541195351556E-6	2.39452306994601E-4	2.5657380633881875E-5	0.02532378138518879	0.001923274126263943	8.597488803861365E-4	2.454849934883723E-4
236	file:/C:/mallet/hist-data/texts/neh-said-said.txt	0.3030626209651035	4.692275463270624E-6	1.2557212029196545E-6	0.027336956840029278	0.0013732483493719488	0.00626572182129509	0.023312797486752128	0.05081828459926911	1.7726454119253615E-6	6.40100064381571E-6	0.010122227844109469	0.0036263155796189043	2.1305309731579015E-6	0.023613367439806767	0.015057864086457538	0.034486953856990396	0.004268146879261758	7.373185617063555E-4	7.767948239318664E-4	0.0011496354517825935	0.03818642788401459	2.273123591426129E-6	0.0017836777462343217	0.02111644066122194	1.1623843841241014E-5	5.213014598883848E-6	0.047863531316052005	4.429535007957758E-6	0.012377315442480327	2.0867573952891497E-6	0.010131058218556277	0.008278064538451837	6.5264583500897635E-6	0.018726058273790654	0.00884038142001692	0.01448838557501997	0.015118408152809128	0.02061393344025905	0.011246991452249815	0.09553412552564376	5.523757178132476E-7	0.09885087869090194	0.0012081719142977678	9.132362409137683E-7	0.0672861984259885	9.76605589670497E-6	0.002253240503271092	9.534888293797245E-6	6.125814343471181E-6	1.3158956280769045E-5
237	file:/C:/mallet/hist-data/texts/neh-sally-sally.txt	1.9633344673257927E-6	3.7043512257887427E-6	9.913382992314868E-7	0.011504212766227987	6.690047579641341E-6	3.013410167678541E-6	3.4164624452060654E-4	0.014007011726035978	1.3994279014424064E-6	5.05331683248318E-6	5.402444589214547E-6	0.2237995378821469	0.008367616150601378	8.528791337939594E-6	0.010493218706521673	0.02671895195433853	0.0032427632306737206	0.011293012429232948	0.05315384819014387	0.020364722940590826	0.0030206473109267574	0.13461728100280548	1.3815093998066855E-5	2.038629343172323E-6	9.176528641322584E-6	4.115452549746493E-6	0.04938444224133335	3.4969288493061595E-6	1.1105762680965139E-5	1.6474059069360433E-6	2.658868055522595E-4	7.214872069444897E-6	5.15236033742204E-6	0.031008265894539425	7.49202695544145E-6	0.04737345212186655	0.008829801852020943	0.11260882044207382	6.059261455342516E-6	0.08169456562856303	4.36077055448743E-7	0.050342237639627	3.1258256592575914E-6	7.209610379748739E-7	8.575649382739762E-6	7.709884344015964E-6	6.762340463695036E-5	7.527387387071113E-6	0.06465069115285081	0.03271358571211482
238	file:/C:/mallet/hist-data/texts/neh-sancho1-sancho1.txt	0.012661426085470743	0.02468564410267975	1.2453237380687961E-6	0.021298629581910256	8.404068587076375E-6	0.003506893814258544	0.021049747218467273	0.05023827322943615	1.7579677762203373E-6	6.347999882938493E-6	0.032649387152032174	0.058451781605109866	2.1128900184176543E-6	0.025249017279337586	0.0033092334040303846	0.0027530402251761286	0.0071786019677695274	0.07127107719353121	0.036677223538957957	1.8472319723487863E-4	0.0024410773840898023	2.254301959213057E-6	1.7354584719244313E-5	2.5609355717863463E-6	1.1527597550670969E-5	8.478594941718782E-5	0.012754598571471853	5.617055508943055E-4	1.3951110238236588E-5	0.04641825517634143	1.5543834069549697E-5	2.479116524281701E-4	6.472418790084029E-6	2.0454060890070134E-5	9.411518773253696E-6	0.04303021629400968	4.234804992551995E-4	0.021319025628543962	0.015373518772680875	0.019187417949640483	0.3974441138426275	0.04986464619674632	3.9266765921943354E-6	9.05674576992387E-7	0.007574302172072819	9.685192228335418E-6	0.009240800213554529	9.455938710353793E-6	6.075092145605098E-6	0.002719997364005156
239	file:/C:/mallet/hist-data/texts/neh-sancho2-sancho2.txt	0.022335139919929265	0.014312554306398146	1.525929162543734E-4	0.011773290586606271	7.991158641724074E-6	1.5500824991132687E-4	0.02205954641570997	0.058292868998887144	1.6715950424796235E-6	0.005229638948184077	0.008106822756898509	0.056261259495243514	2.009079192387288E-6	0.027642289485038073	1.9417248722055993E-4	1.1953260803440505E-4	0.007280128164111153	0.044603833023206724	0.040325908753628924	9.994296071378512E-5	0.010194398460939174	7.591874329960359E-4	9.249545843690216E-4	0.004166176504849378	1.096122191661076E-5	4.915844590940139E-6	0.02590613653429976	4.177027571323382E-6	1.3265662219055419E-5	0.03603725695234628	1.478013210665844E-5	8.618053399519945E-6	6.1544149492990355E-6	7.007886096959282E-4	8.949110635804375E-6	0.029636095362426347	2.4152047635069034E-5	0.027463493049170232	0.0032625264202078294	0.020818648107785175	0.4440824666060551	0.05248688305893574	5.336644733496998E-4	8.611768392338012E-7	0.013334215940252265	0.0031130892858408786	0.006288535009595907	1.60400126073025E-4	5.776609816497329E-6	0.001072270270279409
240	file:/C:/mallet/hist-data/texts/neh-scott-scott.txt	8.801257999845762E-7	5.8483173466798104E-5	0.0017903557533472424	0.04231909062278007	0.01426546728013741	0.001194625091652294	0.011404024940526126	0.06438016990223885	6.273371255766542E-7	2.2653065963960196E-6	0.0017070992950219005	0.017676663926211186	0.0014781411426384621	3.823296246324191E-6	0.0016070812161015121	2.7215002518773637E-4	0.004237976128309614	3.4617004550701116E-4	1.0443902610478625E-4	9.096554809744998E-6	0.16003116139311238	8.044557644367695E-7	0.02114419381087796	2.9325170422908924E-5	4.1136646587406E-6	8.707875378483834E-5	0.05290754226619733	1.567607227502522E-6	0.020972511520660844	7.385009869033197E-7	0.01960933790505893	0.40642675706209114	2.309705931032223E-6	3.571039656675156E-5	3.358534334012549E-6	0.00328068867009808	0.01711266147605171	0.024114731269632737	3.152404574490916E-4	0.03361053557812611	1.9548511660599075E-7	0.05583709751163454	1.4012486689105155E-6	3.2319323114091303E-7	0.004464417043875966	0.0027309401653535545	0.006167153228206297	3.374385748376118E-6	0.007247047212904511	9.990521364176557E-4
241	file:/C:/mallet/hist-data/texts/neh-simmons-simmons.txt	2.4852552166587877E-7	8.491547674799699E-6	3.049857446171777E-4	0.042981418335944904	0.004357139478060834	0.0066752165627427746	0.01977893710222728	0.047173165426483	1.7714432004725137E-7	6.396659473138308E-7	0.0015891662548968507	0.01184278111296903	2.1290860430442161E-7	0.0025201880481486	0.01039384848377166	0.003045224556027342	0.00782339778883994	0.0021515451861916827	0.015224368022715075	0.0019600923993654223	0.09376587426413767	2.2715819547305066E-7	0.062233354515819364	0.005110678691588864	0.035084159142046684	0.0034261875274090255	0.029773625507679355	4.426530888983071E-7	0.040820589778047006	2.0853421524983162E-7	0.3281996789461405	0.026170759611539522	6.52203209375997E-7	1.8106361545188694E-5	0.0041085392061806815	0.014789503544277521	0.02074107962966297	0.01266592321441122	0.025801571965900938	0.031151898512272656	5.520010955623661E-8	0.06372633245271381	0.0020221005441793814	9.126168823773142E-8	0.007036939375984168	0.006106203734816078	5.373610669639253E-7	0.009411507637838228	6.121659804660319E-7	1.3150031851866436E-6
242	file:/C:/mallet/hist-data/texts/neh-simpson-simpson.txt	3.7570649054010227E-6	0.012256530348493873	1.897039142034537E-6	0.0192251492077696	1.2802170692377847E-5	5.766504777957923E-6	0.04783232172668028	0.05033264838375513	2.677965239060719E-6	0.03227057582846132	0.0027998150063667806	0.12833659723121538	0.0032778218420827132	1.632081703577808E-5	0.10218761686128838	0.0408208324049023	5.051628554261294E-4	3.8618994969302176E-4	3.2454580252834844E-4	0.03690843775424383	0.012329560304956797	3.434046042697424E-6	0.01348869441526507	3.901150256270882E-6	1.756033639988014E-5	0.005708110611651109	0.07182311540478366	6.691773039724475E-6	1.4253374672478793E-4	3.1524994955801844E-6	2.367839040228492E-5	1.3806482339196575E-5	0.009712387669237123	0.10142257629257082	0.030819863373192296	0.023343226983497934	1.5997419191769559E-4	0.1318055443701373	1.1595089346913042E-5	0.054576625922364674	8.34483287663497E-7	0.041395060642912755	0.004129556041174634	1.3796413494570487E-6	1.6410485260211697E-5	3.7859854636104745E-4	0.0018273475206844647	0.006806174143303323	9.254370762699445E-6	0.0125118843065823
243	file:/C:/mallet/hist-data/texts/neh-singleton-singleton.txt	1.1235020986488948E-5	2.1197847058504512E-5	5.6728523753501855E-6	0.0012753969642133943	7.636374090143491E-4	0.04571455598840699	8.670114666777504E-4	0.02212564683552421	8.008111762637658E-6	2.8917192464744406E-5	3.0915047511411714E-5	0.08021342732780647	9.624897360763335E-6	4.8805311201841224E-5	0.0023809306135992828	0.03974176953209683	5.991644569893888E-5	7.921744600591831E-4	0.0024212209366735243	0.19850048213712126	0.07966586494263056	1.0269074484928748E-5	0.02836786793344235	1.1665889758157322E-5	0.034506834470932606	2.355034077727968E-5	0.2376264757066756	7.453650481177717E-4	0.02980307232377211	9.427145626849024E-6	0.012039150808953089	4.1286515600907805E-5	0.006920348468017889	9.317486237412557E-5	4.28725117785843E-5	1.7092872660041288E-4	0.05959474624418167	0.004269724187495034	3.4673628332986584E-5	0.03409136347629376	3.651724946264086E-4	0.014983498677525233	1.7887281798551108E-5	4.1256406011765184E-6	4.9073452532560486E-5	0.04936820197120331	2.4292325489123708E-5	4.0575193828381104E-4	2.7674009460472736E-5	0.011665113505018773
244	file:/C:/mallet/hist-data/texts/neh-slaveryillus-slaveryillus.txt	0.006098349654691569	9.372306268465202E-6	2.5081655571357437E-6	0.005534814513120994	1.6926357962628787E-5	7.624169870117232E-6	0.05329955032716897	0.06077450724714271	1.6389282979909568E-4	1.2785297651018101E-5	1.3668618930093593E-5	0.11371700555892206	4.255502250707362E-6	0.12108746291811269	0.10255561261592341	0.023504250167400882	0.006600929901854063	2.954358185583096E-5	0.029132134912424057	0.02282134797811767	0.003312971975675146	4.540315386784556E-6	8.367141217215779E-4	5.157896054530523E-6	2.3217354852604615E-5	1.0412425652577646E-5	0.06721982789966541	0.005460821112688136	1.8845063675450202E-4	4.168069323662944E-6	3.1306324650597734E-5	1.8254206094681274E-5	1.3035885677263259E-5	0.020245568610134358	1.8955430227338446E-5	0.02942001969189116	8.529181367711654E-4	0.07805507198906683	0.03465139800565011	0.09605082201544167	1.103309991737048E-6	0.10668447728065934	0.004337417038505767	1.8240893596941127E-6	0.006756488001790918	1.9506626926602197E-5	1.074048292871179E-5	1.9044894960787898E-5	1.2235643158671424E-5	3.469879033134398E-4
