238	file:/C:/mallet/hist-data/texts/neh-sancho1-sancho1.txt	1.8826968854038323E-5	0.011083269325526243	0.0041712132212226435	0.013062862372371068	4.091196196090644E-6	1.4534489161502575E-5	0.00653615823196582	0.4761844907813187	0.01075707302275408	0.003985599722798873	2.1889827075261876E-6	0.07997010236329534	1.9873011296160536E-4	0.006933897563301864	0.02677273503123861	8.861843190361896E-4	9.009953491177919E-7	2.6616186661701085E-4	0.03877755200328402	4.213605162115701E-5	2.018402272104466E-5	3.5280657677854182E-6	0.009412850249716127	0.0031121343955766135	1.1404172919729753E-5	0.03294772417861264	0.005819955882468312	0.02411845507477336	4.342146003328319E-6	0.025093968896096296	1.8104286939561797E-5	5.153888221084851E-6	8.811653135975936E-5	8.874120430997414E-4	0.07866494050224294	0.03635276189193769	0.10085648110257939	4.6167582843295656E-6	1.7374986681496836E-4	0.0027354074222839036
239	file:/C:/mallet/hist-data/texts/neh-sancho2-sancho2.txt	0.0013050811190630153	0.007131398540119769	0.0012404484849498382	0.0034864150819030686	6.853380232517679E-4	9.224174226162081E-4	6.22441425970205E-6	0.5058620198451355	0.010001321563576476	0.0046226282280056735	2.0814161783881695E-6	0.05279543054484303	2.6468095238381205E-4	0.01901066058271928	0.03318019966439648	9.756526531039334E-6	8.567204710473181E-7	0.011837696443201432	0.04467081680506743	0.009656052073407482	0.001912102925828978	3.354696746684189E-6	0.010086049584367552	0.001596308490123627	8.656020209448271E-5	0.024817061269695614	6.664089963742921E-6	0.038682292486444135	4.128773109617163E-6	0.01257910415275563	1.7214642950181805E-5	4.900626344871159E-6	8.070058464318538E-6	8.6640350089062E-5	0.07298215392535952	0.0369893142734735	0.09166027728897043	4.389890953305398E-6	0.0012252418221302191	5.566459980542485E-4
240	file:/C:/mallet/hist-data/texts/neh-scott-scott.txt	0.04640512563000559	0.0073358245523437995	1.0877001296470346E-5	1.2981244561330038E-6	1.4598010370368466E-6	5.186126827903459E-6	2.3357440691319233E-6	2.072490107648923E-7	0.009748188598498688	0.002842771962430657	7.810623283126593E-7	0.0016558632429827208	8.380605781592119E-4	2.1902524656598483E-6	0.03836368800579839	3.661187708495198E-6	3.214888462851874E-7	0.014386703097719512	0.060859914025979636	0.07883266090925639	0.02418665396073152	2.9671854601454383E-5	0.004665645560167019	3.07633848031296E-5	0.4697275713812703	0.12324881043224607	2.5007346811327427E-6	0.022812325188413356	1.549343745646082E-6	3.223188624300765E-5	6.328585911287924E-5	1.8389857169648588E-6	0.0034409997668888278	0.00483430705979477	0.03187618766999125	9.24111915734776E-4	0.02547432144646743	0.00798569669553509	0.014012773245632236	0.005351634987002312
241	file:/C:/mallet/hist-data/texts/neh-simmons-simmons.txt	0.009918044966645428	1.7534697727563502E-5	0.0012145100696568853	3.665421922412908E-7	0.007926912473657738	0.005248358279874001	0.0019421707296656285	5.851943269900094E-8	7.155173048288481E-7	0.00835212327157745	8.243316590611098E-6	0.009653630084608258	0.002667537608770598	5.702353690036875E-4	0.030993712347810235	0.021141042121441276	9.077652450176344E-8	0.006998606401307052	0.06579456712768687	0.14396489407531118	0.08905482011465556	8.828605493961196E-4	0.011297735545252588	0.004445280218895318	0.05630497384953144	0.08999757423999628	0.00493471185579965	0.0226072431346579	7.946920599127702E-4	0.012661014997483054	0.0014699915938702927	1.6097473260393943E-4	0.2312813713554853	0.05991523044510271	0.025335019918591023	0.012206844759832263	0.03712597156435896	4.651447667588037E-7	0.019488776975592405	0.0036210926474269348
242	file:/C:/mallet/hist-data/texts/neh-simpson-simpson.txt	2.713072126521038E-4	0.11514808634095869	0.06591913174766595	0.015533543350048768	6.232787938829041E-6	0.07814739708414556	9.972727168236321E-6	8.848734189500827E-7	0.006197757192519555	6.290234108967104E-6	3.334835183610021E-6	0.004279710357374203	0.09698882591423554	9.351534082113888E-6	0.10653866235361328	1.5631860789479643E-5	1.3726334978235823E-6	0.010110488416711848	0.04003012024203437	0.001034692788941175	0.034604814033423054	5.3748793044589E-6	0.004877757947281112	0.008016660735503719	1.7373840808302697E-5	0.043643778726522024	0.008381240136461486	0.09582277594118291	0.0010984276611873797	0.00899343072448608	2.7581219738575655E-5	0.02390641558218236	7.408048498644077E-4	6.240647870945791E-4	0.08296416090605871	3.0622660087034994E-4	0.10051628637587409	7.033462579612947E-6	2.207656097444309E-5	0.04517092054151343
243	file:/C:/mallet/hist-data/texts/neh-singleton-singleton.txt	0.03492935889652771	4.303233819649019E-4	0.017197764020781405	1.6582520325548156E-5	1.8647811659007494E-5	0.008051227743513958	0.009829584307737903	2.647443330430912E-6	3.237029870437167E-5	0.06172093049957092	9.977457764987675E-6	1.0104394864434743E-4	0.22121864959613602	2.7978754932389255E-5	0.1953476642783654	0.02436465953042549	4.106767500430585E-6	0.09558110904498725	0.005435307367781869	0.028865391408445733	0.024409890196382643	1.6081043979538473E-5	7.556817971826752E-5	3.002448497220584E-5	0.04651004051674914	0.02459490622815086	3.194492136926361E-5	0.00358733724836225	1.979164943088069E-5	4.87834374438474E-5	0.03492606488773795	2.3491598117490556E-5	0.022904760920230638	0.00731143666606543	0.005040679506798348	0.0038198248404525026	0.07062102556702285	2.1043341564407554E-5	0.052694321616515286	1.2765806983613563E-4
244	file:/C:/mallet/hist-data/texts/neh-slaveryillus-slaveryillus.txt	5.191437980489289E-4	2.977386571144918E-5	0.03053858352610796	7.328592550842049E-6	8.241341541017547E-6	0.014947054589520553	1.7359269436044528E-4	1.1700292289273035E-6	1.4305951405221534E-5	8.317300086852515E-6	4.4095059868658856E-6	0.01640608800133163	0.07563082940142753	0.022629638696220946	0.09852415489581635	2.066932245282596E-5	1.8149729426428979E-6	5.494021452863258E-5	0.08292602711665506	8.487923237016212E-5	0.0029279703926504068	0.0065837609845556325	0.019121734390106844	1.3269226425802867E-5	2.297266606625332E-5	0.024504167849110033	4.95336543908935E-4	0.15236723620609352	8.74685703623492E-6	0.08856577963453086	3.6469434579569677E-5	1.038203768735772E-5	1.7096518938527228E-5	2.3142460586735187E-5	0.09558411822295823	0.020134872028397588	0.22177329980944988	9.300038426374984E-6	2.919086624270197E-5	0.025240190783953717
245	file:/C:/mallet/hist-data/texts/neh-smallwood-smallwood.txt	0.0031755231461710093	4.008488764683069E-4	0.018167820799856894	5.748926576857453E-6	0.006298010236497949	0.024937486889204934	7.653296071431595E-4	9.178313684675169E-7	1.1222327298201283E-5	5.098481440396937E-4	3.459044282082875E-6	0.01261812112081685	0.00459228538372484	9.699840836038723E-6	0.09515542531392099	1.6214084266566924E-5	1.423758533968171E-6	0.004447179654098163	0.1145030055351964	0.099347168527415	0.06684810603217185	5.575071780563384E-6	0.009337685472746202	1.0409066669270949E-5	8.988372883276657E-4	0.034951198351772655	0.011965010929637403	0.03370805313165737	6.8614865038179595E-6	0.030216329983481234	0.1374359579142003	0.023161030919738503	1.3411392626289874E-5	0.004799728571447497	0.09838566853766695	0.04461011123031672	0.11797567952990734	7.295430562453578E-6	2.745606355192221E-4	4.2174997555032717E-4
246	file:/C:/mallet/hist-data/texts/neh-smitham-smith.txt	0.007917393400291631	0.023894483987926193	3.3611784808976506E-4	6.860823555148404E-7	7.715313653798308E-7	2.740962234611929E-6	1.2344831693592693E-6	1.095348668703683E-7	0.004881792714112194	6.01449833889823E-4	4.128056285211456E-7	0.004298979594231441	0.00640459181455313	0.001653003364832581	0.08986366352298494	0.01170000645862603	1.6991269511102318E-7	0.588452676100023	0.011772783132558216	0.016135967648258757	6.795614604700225E-4	6.653343590733571E-7	0.0027962475853875565	1.2422278983197913E-6	0.004477151013459494	0.031411547727181195	0.01527338672753239	0.031188105697476227	8.188563134243414E-7	5.276056501450804E-4	3.414166554773282E-6	3.6137465225520154E-4	0.0031851578432658344	0.010093442549650973	0.011936657224483328	0.06042037806564862	0.046230255122052796	8.706436093534431E-7	0.007586206559984105	0.0059068761595790645
247	file:/C:/mallet/hist-data/texts/neh-smithhar-smithhar.txt	0.1144538650524709	5.141868037268608E-4	0.02253414689270121	2.306391823718446E-6	5.307530715589309E-5	9.214247875950878E-6	0.0016700448140800205	3.6822156892860277E-7	0.002175213746551534	1.540625377672244E-4	0.0015158376057580207	1.4053770621978465E-5	0.3677334549075655	3.891445350105524E-6	0.20067554608911384	6.504871975932194E-6	5.711927257711735E-7	0.0057721998719143805	0.027612218260018594	0.055657504863893474	0.0015777273584674334	2.236643623715157E-6	1.0510454889476331E-5	0.007021127105622188	5.120463884773659E-4	0.023310575448578785	4.0829638483108236E-4	0.08505573257450211	2.752735864581316E-6	5.726674244728905E-5	0.0015764088944475335	3.267345901622999E-6	1.0634379547047346E-4	7.283196808620451E-6	0.02023749005357706	3.7983811015035565E-4	0.02516880186854485	2.9268283695747406E-6	0.021665820038013834	0.012335281136752217
248	file:/C:/mallet/hist-data/texts/neh-smithj-smithj.txt	0.013530233750956947	0.00676922028835907	0.04605021878934057	6.366372545728668E-5	1.2489231800250758E-4	1.3287693284688755E-4	0.004692931157453167	4.440845005802819E-7	5.533692513643402E-4	0.031661879374736024	1.6736276458481252E-6	0.011949852314674264	0.0548850035286973	4.6931812546053E-6	0.1963581516045609	0.018759549931225084	6.888728357147517E-7	0.048970108180001796	0.04048512647570831	0.030960352545166638	0.05176526699979345	2.697448629920448E-6	0.0011694368897610268	5.0363338322682785E-6	0.010054275465468441	0.05027424778516535	5.358469542778382E-6	0.0988046651885253	3.319868890920547E-6	8.18297721610315E-6	0.012738213147386974	3.940501576719481E-6	0.0045726508878068065	0.010724043657091427	0.022336930101662534	0.01604392697944346	0.10633514404678207	0.0014038194798347502	0.06759027559097035	0.040203638245831536
249	file:/C:/mallet/hist-data/texts/neh-smithste-smithste.txt	6.154316751475677E-4	4.831556473037236E-4	0.02442340792152079	1.1892479505493793E-4	1.337364366955624E-4	0.008284094033520567	0.10433369759008303	0.0026219794981472548	2.3214994245196376E-4	1.3496905461413624E-4	7.155529416371963E-5	0.005930642163240194	0.1600728333589891	2.0065512545160927E-4	0.12030158987137857	3.354115977350004E-4	2.9452488146480975E-5	0.01911249265225788	0.05199533642507886	0.0143923426284005	0.01367475638158488	1.1532835913908873E-4	5.419520138819794E-4	0.12515898276803394	3.7278912490240656E-4	0.0019866709239111293	2.290992655098826E-4	0.015315320916587204	1.4193969349402016E-4	3.49859984259851E-4	0.02922472927821605	1.6847460077171227E-4	0.002880426739076364	3.7554446686058893E-4	0.062180149560986483	0.12630835050848516	0.10561163087560117	1.5091644898891442E-4	4.7369501869640206E-4	9.155248716313291E-4
250	file:/C:/mallet/hist-data/texts/neh-stedman-stedman.txt	8.257873950899693E-4	0.020113476114180958	0.023855494539009044	0.011704417331119462	0.015798955576872727	0.0031543821442947878	1.6024199247357824E-5	1.4218164935975569E-6	1.7384555156111336E-5	0.0029339850726595265	5.358420273390134E-6	0.051904367545321656	0.017055113802556296	0.1664811418035225	0.017195646188664215	2.5117307199118015E-5	2.2055504268460466E-6	6.676320663391854E-5	0.11909446196965985	0.017061636908082566	8.29109333142768E-4	0.0037122150549041503	4.058409223705233E-5	1.6124729641826142E-5	2.7916324402300292E-5	0.021395618063603305	2.12081299198413E-4	0.07365906044516729	4.004795462000261E-4	0.015035439218690631	0.004722522220361122	1.2616225352395704E-5	2.0775645606893917E-5	0.004316476927878442	0.08594016822720248	0.012577407586829212	0.25741297844713507	1.1301382648221511E-5	0.01153605911550623	0.04080792466782829
251	file:/C:/mallet/hist-data/texts/neh-stevens-stevens.txt	8.315954240747647E-6	1.472192304635316E-4	0.004023148017022392	0.0035540456640772667	0.003519073144338633	0.009432692948213774	2.8914359778477224E-6	2.5655518257257914E-7	3.1369010994759493E-6	0.006086694012906652	9.668832073130604E-7	9.791842716454084E-6	0.010674750753355592	2.711330776120609E-6	0.04777209279127903	0.0013410933102499117	3.979735746353489E-7	1.5273751757623655E-4	0.13555456155519696	0.08999027711238529	0.042216107912513734	1.5583620343090219E-6	7.323068230186441E-6	0.003344312318748681	4.020993335969538E-5	0.08454674774161335	3.0956791557929763E-6	0.06471360589257212	0.3213393438286798	4.727445364387516E-6	0.008906679836688221	2.276494901582455E-6	0.006510690979202297	5.074504169824856E-6	0.08609873150954205	0.004098468896056698	0.04676462511178154	7.23845631690497E-5	0.002574004965883777	0.01647317602249249
252	file:/C:/mallet/hist-data/texts/neh-story-story.txt	0.0032771493488439954	0.31602887691295317	0.005663579563507817	2.1317350634863774E-6	2.39723475022982E-6	5.517530222497752E-5	3.835678087701563E-6	3.403371541404198E-7	0.002430420162018549	4.907815371174278E-5	0.13218573159564995	0.04149268423182091	0.016400375475246785	5.025558101209849E-5	0.08632893306352751	6.012275768576154E-6	4.7186762060288745E-5	5.292280313026224E-4	0.015256278981919454	1.1800725074427415E-4	1.182681991945333E-5	0.00429467909521872	0.021939361901400757	3.859741831871101E-6	0.0077987059121002195	0.07319664755937524	9.742426836412443E-5	0.06242408200817769	2.5442786879046933E-6	6.271264082590903E-6	1.0392584798507259E-4	3.0199187108627776E-6	4.973021577059823E-6	6.7316601852052125E-6	0.06480387845702448	0.00329057993106741	0.06562904954634882	0.008401293543866196	8.950086753455461E-4	0.06715845887136253
253	file:/C:/mallet/hist-data/texts/neh-straker-straker.txt	5.861941877309407E-4	4.865190296518599E-5	1.0034090918163374E-4	1.1975266400084733E-5	0.35622272406523536	4.784229282127253E-5	2.154736191751312E-5	1.911883027346129E-6	2.3376600349341313E-5	1.3590861216327624E-5	7.205341069127968E-6	0.021303985439399056	0.0024889269133681327	2.0205194221401952E-5	0.0024157861903373505	3.377464922011577E-5	2.965751519996442E-6	8.977490568534691E-5	0.08649023220086982	0.010885259993853891	0.09678550838777755	7.979470206055077E-4	0.02338247821028432	2.1682542762426563E-5	0.023627555462800712	0.1346631472053972	2.3069408993113698E-5	0.010716089033358614	1.4292777562089131E-5	0.05691338174541818	5.9592778766317005E-5	1.6964739985107124E-5	5.521591204316143E-4	2.999271742106738E-4	0.07676924013051008	0.0038069776304445056	0.07694884133027756	1.5196702083549299E-5	0.01236693037587091	0.001402746312070692
254	file:/C:/mallet/hist-data/texts/neh-stroyer-stroyer.txt	0.026030856328708503	4.548090147552692E-5	0.030232193765750214	1.1194750422715753E-5	1.2589015020278416E-5	4.4724059565041654E-5	2.014296224197422E-5	1.7872715824021006E-6	2.1852975783536156E-5	1.270504507068655E-5	6.73571612393197E-6	6.821410525011886E-5	0.4710644731319488	5.089434411023525E-4	0.20906161242299212	0.003461959480994804	2.7724517328412117E-6	0.026056847501288935	0.023026519382393126	0.011645953234598286	6.21082326600898E-5	1.0856207039305893E-5	5.410707488203306E-4	2.6529691617928884E-4	0.01914724330508032	0.025179824888646982	2.665933901618739E-4	0.008792504964836727	1.3361212378026713E-5	3.293337781137232E-5	5.457638477641051E-4	1.5859023404957156E-5	2.6115691558272653E-5	3.535113579295236E-5	0.020554860454193937	0.019975697081281364	0.09080064469848426	0.006139895817004214	0.002984921349747969	0.0032715397131074086
255	file:/C:/mallet/hist-data/texts/neh-stroyer85-stroyer85.txt	0.02601598291517091	1.4812466073450595E-4	0.04227579925235014	5.707986831041427E-6	6.418895396338795E-6	0.00826850259979724	1.0270507056776473E-5	9.112952295162388E-7	1.1142409904769593E-5	6.47805687602581E-6	3.4344114411896E-6	3.4781053597128395E-5	0.46894233912203964	9.630765502935337E-6	0.2074188811548386	0.005263361406857735	1.4136195433749188E-6	0.03814791365466932	0.0182373881701568	0.003564284685169149	1.5660261547695972E-4	5.535370104337224E-6	2.6011858644496144E-5	1.0334940736729475E-5	0.020132399966573893	0.026081797748574945	1.0995987757873172E-5	0.013228566290203326	6.812623901446727E-6	1.6792092699769357E-5	2.8404779072046016E-5	1.3302103773685188E-4	1.3315886274309401E-5	1.8024860756080906E-5	0.020600247083226806	0.0036886107143008005	0.07853067912975835	0.0038802231543635336	0.013390762380199931	0.001668094856474344
256	file:/C:/mallet/hist-data/texts/neh-suggs-suggs.txt	0.0013149563200830123	0.11324114227262887	0.011517503816977522	8.302067488506387E-6	9.336059167526986E-6	3.316752467438042E-5	1.4938093806180426E-5	1.3254470834189671E-6	1.620624604649299E-5	9.422107473456923E-6	0.0030941220838364195	0.04348007710478626	0.06350803011891387	3.7743430057098033E-4	0.087261772102776	0.018376462649107708	2.0560602537390437E-6	0.1078182512016655	0.015986270167343424	0.015723501555137992	2.2777303470567493E-4	8.051002488329802E-6	2.1954668416342916E-4	0.005829858826523063	0.008566551361703794	0.055742971629049246	1.5993280147774493E-5	0.0490414761058951	9.90872352683813E-6	2.4423512350904517E-5	0.04001824949533064	1.1761109237647158E-5	0.0063793345404617756	2.0792987468875077E-4	0.018150972521364567	0.06932805263344895	0.15928503940581645	1.053538535889767E-5	0.05981675862075771	0.04531053495315917
257	file:/C:/mallet/hist-data/texts/neh-taylor-taylor.txt	0.01061319816843041	2.3111870561050876E-5	0.009510792055652795	5.6887971508721836E-6	6.397315712758289E-6	2.272726885565754E-5	1.0235978640466245E-5	9.082315462051505E-7	1.1104950238390489E-5	6.456278297474601E-6	3.422865293821563E-6	3.466412317765922E-5	6.172039397186659E-5	0.005363735213370402	0.02891441111405194	0.019066810411321546	1.408867096019779E-6	0.04947502669927051	0.22636483804374102	0.09905516110734718	0.0012767094222306125	5.516760744318563E-6	0.0011465576984462011	1.030019570083917E-5	2.6686208030361633E-4	0.04691260141874986	1.0959020348090273E-5	0.028872959221870664	6.789720542057186E-6	0.1973727093248474	2.8309285049055933E-5	8.059024431546838E-6	0.026534925627489263	0.013590078541665234	0.05116163434975943	0.053357619123015274	0.1308119166262188	7.21912587388761E-6	2.2659319038536764E-5	4.3794359947250325E-5
258	file:/C:/mallet/hist-data/texts/neh-taylorsu-taylorsu.txt	0.03695780833099427	2.8794670866950963E-5	0.008436450052495515	7.087571780722397E-6	0.0040413711018425415	0.005923285901399574	1.2752824795154273E-5	1.131549624028794E-6	0.002030535860800626	0.12737043054129688	4.264487346324938E-6	1.9831821810816993E-4	0.01217709874544782	0.029641941256640623	0.21597568151054702	1.9989555365097888E-5	1.7552826032840998E-6	0.03976661814885115	0.019697766370800045	0.08555915853258181	0.02873851968970783	3.171348346109537E-4	3.229876325051612E-5	1.679636316687849E-4	0.02996246154214155	0.02369828140295263	1.365364967382932E-5	0.058931667757748496	0.002180290392397637	1.759814371388665E-4	0.02113305883408636	1.0040596039256995E-5	3.2679585319387287E-4	0.044700051749997825	0.012703342402891298	2.3646260498323557E-4	0.07641326751755344	8.994181277390802E-6	0.1044312592271604	0.007966233417338214
259	file:/C:/mallet/hist-data/texts/neh-thatcher-thatcher.txt	8.759435594667124E-5	6.876751629239566E-5	1.418278563919563E-4	1.6926559437210228E-5	1.9034699564564424E-5	0.01007068645125	3.0456333080764306E-5	2.702370086659508E-6	3.304188834164352E-5	1.9210138004062866E-5	1.0184461021351765E-5	0.21498375906337036	5.541279050687444E-4	0.0011400107090717326	0.008601390581757407	4.773911397003833E-5	4.191970992717219E-6	1.268932336271212E-4	0.15448257202265908	0.015015395212234894	0.024545840662854545	1.641467891419888E-5	0.007486812508359848	3.064740579094498E-5	7.940267061735877E-4	0.07030420576692113	3.2607685662883304E-5	0.05515901580631822	2.02022686464674E-5	0.06525494882678753	0.001936651133170344	7.64946631366766E-4	3.948715145162781E-5	0.013761352763709716	0.08516976525124159	0.07058616368280556	0.19693925580681107	2.1479929754627728E-5	8.083886364008365E-4	8.712742546891177E-4
260	file:/C:/mallet/hist-data/texts/neh-thompsch-thompsch.txt	0.11865854052190529	2.352488732007173E-5	0.05581408781310532	5.790457834535751E-6	6.51163785709261E-6	0.008261228905999125	1.0418898958937423E-5	9.244619438557114E-7	1.130339936627187E-5	6.571654122668665E-6	3.484033026934502E-6	3.5283582505770196E-5	0.12249359638195115	9.769914193875936E-6	0.17568900117841463	0.003945269068337485	1.4340440162674127E-6	4.34092894974551E-5	0.06235290438647405	0.020852413295959753	5.390850572050172E-4	5.6153470805864635E-6	4.0660747913735264E-4	1.0484263599385228E-5	0.003186649399139994	0.05611578052178164	1.1154861660642433E-5	0.04054204243639126	6.91105509027258E-6	3.9725450276801357E-4	0.005605372130661793	8.203041859422049E-6	1.3508278887671166E-5	1.4502522095759612E-4	0.07235429855708309	0.06660491067139368	0.13847264586157354	7.34813403718277E-6	0.006106580920560231	0.041235054446341096
261	file:/C:/mallet/hist-data/texts/neh-thompson-thompson.txt	0.003742174076003831	0.0098946493895601	0.04760770494120024	3.4724567692719492E-6	1.5591327441044593E-4	1.3872784789450956E-5	6.248068331063735E-6	5.543869287381562E-7	6.778490883932311E-6	7.994509730538075E-5	2.0893259936354786E-6	0.012409838459724364	0.13167689330541824	0.05252473898451168	0.20750784444462392	0.006166131213157322	8.599761873787919E-7	0.009982577956121485	0.042408441841666304	0.013340947148680405	1.9265114878347303E-5	3.3674452934441024E-6	0.010124378674732041	6.287266593909251E-6	1.0884980879557788E-5	0.02331528374595884	6.689414894408865E-6	0.09134817336261412	4.144463307874592E-6	1.0215478362432998E-5	0.017346230371225634	4.919249746277621E-6	8.410489439041791E-5	0.009283473932152573	0.05874270522761147	0.06578345272066817	0.14589556057245892	8.041074147591193E-5	8.983547606417763E-5	0.04030894124442431
262	file:/C:/mallet/hist-data/texts/neh-thompson1-thompson.txt	4.3380701467692575E-5	0.021134303796911415	0.0019050436799052403	8.382800625508518E-6	9.426847316969933E-6	3.3490060996479155E-5	1.5083358726692653E-5	1.3383363427658564E-6	1.6363843064846927E-5	0.006981769263193682	5.043807428021874E-6	0.02023392472465552	9.09488848823993E-5	1.414382854618507E-5	0.002424994994768028	2.3642576386168237E-5	2.0760543328500067E-6	0.013823873942582695	0.1506328676196005	0.01624336496060389	4.1346841355435824E-4	8.129294153363201E-6	0.00976266291014649	1.5177986606644383E-5	7.601988876675901E-4	0.07701832820323386	0.01726330722447554	0.04511484825117949	1.0005080528888033E-5	0.02736324191493414	4.171551316090456E-5	1.1875479693523903E-5	1.955582994383243E-5	0.04241044588297778	0.03997816918497801	0.20302552693460554	0.28303195286240745	1.0637836309908085E-5	3.338993266453892E-5	0.020063898294440566
263	file:/C:/mallet/hist-data/texts/neh-tilmon-tilmon.txt	0.014499667887378031	1.7226213612166473E-5	0.013399582143199302	5.610756896359734E-4	7.472156434329547E-4	0.018763738040975326	0.01903284557554217	6.769417725367696E-7	8.27696938046089E-6	4.812125820716565E-6	2.5512001965088975E-6	0.02257767831935849	0.003943851900793714	7.154067374964622E-6	0.09152675576164171	0.04892068535861967	1.0500857333499124E-6	0.013767064763293773	0.120181382987161	0.0641780082030562	0.07157689835470268	4.111865319503806E-6	0.010599198886381727	1.0048308631728823E-4	1.0609718848457537E-4	0.037750040708805666	8.168201920203997E-6	0.07033610723953691	5.060653836539733E-6	5.693093487518507E-4	0.0436398886151533	2.84424516762934E-4	9.891503176434024E-6	0.01727529305006905	0.07618327170001557	0.10491936059765335	0.12524839590138623	5.380707029671573E-6	1.688890862524443E-5	0.00922042908809234
264	file:/C:/mallet/hist-data/texts/neh-troy-troy.txt	1.1352609275609134E-4	0.0012106698914589695	0.02556040691877408	9.60124037229626E-5	4.7173935721652366E-6	0.006994887095362956	7.548031394957757E-6	6.697317829040764E-7	8.188812812430511E-6	4.760872701635783E-6	2.524027804858691E-6	0.005993697151015358	0.031171636149693278	7.077870641807218E-6	0.14472422930322232	0.010662658132973866	1.038901451986214E-6	0.019772204842419264	0.05499639055246383	0.055598156654664777	0.020957657267485115	4.0680705537981E-6	0.0014881962828074769	0.005057556409772035	1.3149692522397445E-5	0.03128801833068902	0.018004305945978752	0.03148271817000207	0.01129855595412773	0.021956716983044813	0.1989893396928826	0.05463733927965889	0.020485082668357777	1.9688183027794938E-4	0.06343558534870128	0.03200061862840098	0.12290440471369612	5.323398050562318E-6	1.6709027783146E-5	0.008846771474517063
265	file:/C:/mallet/hist-data/texts/neh-truth50-truth50.txt	1.4927062958511756E-5	1.1718757836658104E-5	8.73036698108271E-5	2.884476010578283E-6	3.2437267872554866E-6	0.07110109314631151	5.734015798575141E-4	4.6051424186877974E-7	5.6307092188006625E-6	3.2736234695637697E-6	6.487015535053903E-5	0.004878941139559084	0.032545618497340126	4.866814321583402E-6	0.06706263209069775	8.135281686963652E-6	0.17905046463882365	0.01397437255671711	0.06685798569875992	0.0023062537071914645	0.011948444055118274	6.59318545174168E-5	0.006326605711746894	6.835727117656589E-5	9.041859498590869E-6	0.06880177483015212	5.556716201184847E-6	0.06868311394331342	3.442693684216156E-6	8.485721847934637E-6	7.748868943944557E-5	4.086287843449849E-6	6.729054508141933E-6	9.10868927765961E-6	0.08629793554217038	0.05249795997478481	0.21583027843556846	3.6604215000672394E-6	7.46239025634666E-5	0.05071929649813623
266	file:/C:/mallet/hist-data/texts/neh-truth75-truth75.txt	3.7500404636378295E-5	5.629627848858725E-6	1.1610686166026105E-5	1.3856866661857088E-6	1.558268795221568E-6	0.010742187572436493	2.4932966919520382E-6	2.2122854972825927E-7	2.70496223821837E-6	1.5726309996170458E-6	8.337472179107648E-7	0.010775424695622898	0.008567959828123962	3.266751563207356E-5	0.041618678102291945	3.908145298469755E-6	0.21309558138848747	0.05499781574907969	0.061810818885688124	0.019457274043726814	0.06406364322622235	1.3437817523106718E-6	0.0082862748633774	3.2838463158935446E-5	4.343660373244048E-6	0.08060869451877349	2.669416392967771E-6	0.053983027123909906	1.653851415815272E-6	4.076494855398854E-6	6.895622709224743E-6	1.9630305671115717E-6	3.2326013715398355E-6	4.375765037460383E-6	0.043762105086570864	0.05315322782355846	0.19558215663540476	0.01944298356699988	0.019113119746860908	0.04077354825448979
267	file:/C:/mallet/hist-data/texts/neh-truth84-truth84.txt	6.720422140089987E-6	0.002421340955086319	1.0881329691587597E-5	1.2986410319248382E-6	2.988467568512804E-5	0.009299932241843546	2.3366735553890646E-6	2.0733148345950722E-7	8.780792396527328E-5	1.4738419543296412E-6	7.813731443432903E-7	0.019279584292903176	0.006807495760367333	2.1911240549719672E-6	0.0393738047368257	3.662644641943016E-6	0.2057069353748223	0.059615479475877475	0.05821224901593879	0.021134291012009435	0.05878864427565753	5.8107955957308814E-5	0.011489332704013741	2.3513330532298498E-6	4.070801666128391E-6	0.08651681998500341	2.50172982377255E-6	0.05124569686236293	1.5499602916701937E-6	3.82041886873578E-6	6.462455625355518E-6	1.8397175231475598E-6	1.4515100549693764E-4	4.100889589527601E-6	0.04115519224120494	0.0546463948155222	0.1869628714076497	0.01947228919339464	0.02649661443972548	0.04099782896054702
268	file:/C:/mallet/hist-data/texts/neh-tubbee-tubbee.txt	0.016947875464306764	0.010171419586900984	0.013139195978016409	2.8132529473496204E-6	6.473933125858594E-5	0.0021663886383652964	0.13928929105643678	4.491432910111422E-7	0.0013601570348212848	0.002527796413841296	1.6926927821196607E-6	0.04053395163030875	0.003786639867907702	4.746643648339077E-6	0.10007384933905361	1.9266150079953084E-4	6.967201334809196E-7	0.002360966623900864	0.06582289499538847	0.038578969905748536	0.0027249385828802958	2.728176627179862E-6	0.008263963816744432	3.129721957631323E-4	8.81859921547147E-6	0.049677008823447326	5.419510570807154E-6	0.10140801569642247	3.357687191165556E-6	0.007766814154565586	1.3999651857758167E-5	3.9853898167797645E-6	0.0049326187498802375	8.88377884332983E-6	0.043896572877098985	0.02238426125045817	0.2645029157449615	3.5700389033714255E-6	0.004383080167170028	0.05266887928772483
